Version ID,Class Name,LOC,LOC_touched,Age,Revision number,Fix number,Author Number,LOC_added,MAX_LOC_added,AVG_LOC_added,churn,MAX_churn,Buggyness
12,openjpa-kernel/src/main/java/org/apache/openjpa/conf/SeqValue.java,49,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-kernel/src/main/java/org/apache/openjpa/conf/Specification.java,147,294,14,1,1,1,147,147,147.0,0,0,no
12,openjpa-kernel/src/main/java/org/apache/openjpa/conf/SpecificationPlugin.java,117,234,14,1,1,1,117,117,117.0,0,0,no
12,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/AbstractDataCache.java,539,1009,14,3,1,1,542,464,180.66666666666666,81,78,no
12,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/AbstractQueryCache.java,409,819,14,2,1,1,410,408,205.0,1,1,no
12,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/CacheStatistics.java,233,482,14,2,1,1,241,233,120.5,0,0,no
12,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/Caches.java,58,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/ConcurrentDataCache.java,164,0,14,0,0,0,0,0,0.0,0,0,yes
12,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/ConcurrentQueryCache.java,147,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/DataCache.java,272,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/DataCacheManager.java,77,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/DataCacheManagerImpl.java,90,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/DataCachePCData.java,35,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/DataCachePCDataGenerator.java,255,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/DataCachePCDataImpl.java,210,3,14,1,0,1,2,2,2.0,1,1,no
12,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/DataCacheScheduler.java,249,498,14,1,1,1,249,249,249.0,0,0,no
12,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/DataCacheStoreManager.java,743,0,14,0,0,0,0,0,0.0,0,0,yes
12,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/DelegatingDataCache.java,352,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/DelegatingQueryCache.java,219,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/ExpirationEvent.java,65,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/ExpirationListener.java,33,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/QueryCache.java,138,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/QueryCacheStoreQuery.java,707,1422,14,2,1,2,714,701,357.0,6,6,no
12,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/QueryKey.java,480,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/QueryResult.java,84,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/TypesChangedEvent.java,52,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/TypesChangedListener.java,33,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-kernel/src/main/java/org/apache/openjpa/ee/AbstractManagedRuntime.java,108,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-kernel/src/main/java/org/apache/openjpa/ee/AutomaticManagedRuntime.java,314,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-kernel/src/main/java/org/apache/openjpa/ee/InvocationManagedRuntime.java,94,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-kernel/src/main/java/org/apache/openjpa/ee/JNDIManagedRuntime.java,79,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-kernel/src/main/java/org/apache/openjpa/ee/ManagedRuntime.java,91,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-kernel/src/main/java/org/apache/openjpa/ee/RegistryManagedRuntime.java,206,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-kernel/src/main/java/org/apache/openjpa/ee/SunOneManagedRuntime.java,61,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-kernel/src/main/java/org/apache/openjpa/ee/WASManagedRuntime.java,398,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-kernel/src/main/java/org/apache/openjpa/ee/WASRegistryManagedRuntime.java,74,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-kernel/src/main/java/org/apache/openjpa/ee/WLSManagedRuntime.java,82,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/ApplicationIdTool.java,1485,6,14,2,0,2,4,1,2.0,2,2,no
12,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/AttributeTranslator.java,31,62,14,1,1,1,31,31,31.0,0,0,no
12,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/ClassRedefiner.java,143,327,14,3,1,1,159,151,53.0,9,9,no
12,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/CodeGenerator.java,620,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/DynamicPersistenceCapable.java,28,56,14,1,1,1,28,28,28.0,0,0,no
12,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/DynamicStorage.java,141,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/DynamicStorageGenerator.java,536,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/FieldConsumer.java,75,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/FieldManager.java,27,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/FieldSupplier.java,75,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/InstrumentationFactory.java,307,286,14,2,0,1,235,1,117.5,184,184,no
12,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/ManagedClassSubclasser.java,331,649,14,5,1,2,335,310,67.0,21,15,no
12,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/ManagedInstanceProvider.java,28,56,14,1,1,1,28,28,28.0,0,0,no
12,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/PCClassFileTransformer.java,228,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/PCDataGenerator.java,1077,2158,14,2,1,1,1079,1077,539.5,0,0,no
12,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/PCEnhancer.java,4627,243,14,6,2,4,163,6,27.166666666666668,83,63,yes
12,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/PCEnhancerAgent.java,193,109,14,1,0,1,86,86,86.0,63,63,no
12,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/PCRegistry.java,288,576,14,1,1,1,288,288,288.0,0,0,no
12,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/PCSubclassValidator.java,287,585,14,4,1,2,300,272,75.0,15,14,no
12,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/PersistenceCapable.java,94,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/RedefinitionHelper.java,237,474,14,1,1,1,237,237,237.0,0,0,no
12,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/ReflectingPersistenceCapable.java,390,785,14,3,1,2,394,387,131.33333333333334,3,2,yes
12,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/Reflection.java,1016,108,14,1,0,1,100,100,100.0,92,92,no
12,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/RuntimeUnenhancedClassesModes.java,31,62,14,2,1,1,31,30,15.5,0,0,no
12,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/RuntimeUnenhancedClasssesModes.java,31,62,14,1,1,1,31,31,31.0,0,0,no
12,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/StateManager.java,286,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-kernel/src/main/java/org/apache/openjpa/event/AbstractLifecycleListener.java,108,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-kernel/src/main/java/org/apache/openjpa/event/AbstractRemoteCommitProvider.java,70,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-kernel/src/main/java/org/apache/openjpa/event/AbstractTransactionListener.java,73,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-kernel/src/main/java/org/apache/openjpa/event/AttachListener.java,37,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-kernel/src/main/java/org/apache/openjpa/event/BeanLifecycleCallbacks.java,100,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-kernel/src/main/java/org/apache/openjpa/event/BeginTransactionListener.java,36,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-kernel/src/main/java/org/apache/openjpa/event/BrokerFactoryEvent.java,56,112,14,1,1,1,56,56,56.0,0,0,no
12,openjpa-kernel/src/main/java/org/apache/openjpa/event/BrokerFactoryEventManager.java,53,106,14,1,1,1,53,53,53.0,0,0,no
12,openjpa-kernel/src/main/java/org/apache/openjpa/event/BrokerFactoryListener.java,35,70,14,1,1,1,35,35,35.0,0,0,no
12,openjpa-kernel/src/main/java/org/apache/openjpa/event/CallbackModes.java,53,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-kernel/src/main/java/org/apache/openjpa/event/ClearListener.java,38,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-kernel/src/main/java/org/apache/openjpa/event/DeleteListener.java,38,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-kernel/src/main/java/org/apache/openjpa/event/DetachListener.java,37,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-kernel/src/main/java/org/apache/openjpa/event/DirtyListener.java,48,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-kernel/src/main/java/org/apache/openjpa/event/EndTransactionListener.java,73,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-kernel/src/main/java/org/apache/openjpa/event/ExceptionOrphanedKeyAction.java,42,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-kernel/src/main/java/org/apache/openjpa/event/FlushTransactionListener.java,43,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-kernel/src/main/java/org/apache/openjpa/event/JMSRemoteCommitProvider.java,284,2,14,1,0,1,1,1,1.0,0,0,no
12,openjpa-kernel/src/main/java/org/apache/openjpa/event/LifecycleCallbacks.java,42,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-kernel/src/main/java/org/apache/openjpa/event/LifecycleEvent.java,217,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-kernel/src/main/java/org/apache/openjpa/event/LifecycleEventManager.java,648,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-kernel/src/main/java/org/apache/openjpa/event/LifecycleListener.java,31,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-kernel/src/main/java/org/apache/openjpa/event/LoadListener.java,38,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-kernel/src/main/java/org/apache/openjpa/event/LogOrphanedKeyAction.java,109,6,14,1,0,1,4,4,4.0,2,2,no
12,openjpa-kernel/src/main/java/org/apache/openjpa/event/MethodLifecycleCallbacks.java,160,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-kernel/src/main/java/org/apache/openjpa/event/NoneOrphanedKeyAction.java,37,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-kernel/src/main/java/org/apache/openjpa/event/OrphanedKeyAction.java,43,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-kernel/src/main/java/org/apache/openjpa/event/PersistListener.java,37,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-kernel/src/main/java/org/apache/openjpa/event/PostDeleteListener.java,33,66,14,1,1,1,33,33,33.0,0,0,no
12,openjpa-kernel/src/main/java/org/apache/openjpa/event/PostPersistListener.java,33,66,14,1,1,1,33,33,33.0,0,0,no
12,openjpa-kernel/src/main/java/org/apache/openjpa/event/RemoteCommitEvent.java,198,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-kernel/src/main/java/org/apache/openjpa/event/RemoteCommitEventManager.java,253,506,14,1,1,1,253,253,253.0,0,0,no
12,openjpa-kernel/src/main/java/org/apache/openjpa/event/RemoteCommitListener.java,61,3,14,1,0,1,2,2,2.0,1,1,no
12,openjpa-kernel/src/main/java/org/apache/openjpa/event/RemoteCommitProvider.java,62,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-kernel/src/main/java/org/apache/openjpa/event/SingleJVMRemoteCommitProvider.java,65,130,14,1,1,1,65,65,65.0,0,0,no
12,openjpa-kernel/src/main/java/org/apache/openjpa/event/StoreListener.java,38,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-kernel/src/main/java/org/apache/openjpa/event/TCPRemoteCommitProvider.java,948,1896,14,1,1,1,948,948,948.0,0,0,no
12,openjpa-kernel/src/main/java/org/apache/openjpa/event/TransactionEvent.java,156,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-kernel/src/main/java/org/apache/openjpa/event/TransactionEventManager.java,129,258,14,1,1,1,129,129,129.0,0,0,no
12,openjpa-kernel/src/main/java/org/apache/openjpa/event/TransactionListener.java,32,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-kernel/src/main/java/org/apache/openjpa/event/UpdateListener.java,42,84,14,1,1,1,42,42,42.0,0,0,no
12,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/AbstractBrokerFactory.java,883,1810,14,3,1,3,906,881,302.0,2,1,no
12,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/AbstractFieldManager.java,112,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/AbstractHintHandler.java,124,124,14,1,0,1,124,124,124.0,124,124,no
12,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/AbstractLockManager.java,82,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/AbstractPCData.java,421,0,14,0,0,0,0,0,0.0,0,0,yes
12,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/AbstractPCResultObjectProvider.java,172,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/AbstractStoreQuery.java,190,380,14,1,1,1,190,190,190.0,0,0,no
12,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/AttachManager.java,366,0,14,0,0,0,0,0,0.0,0,0,yes
12,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/AttachStrategy.java,512,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/AutoClear.java,38,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/AutoDetach.java,46,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/Bootstrap.java,163,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/Broker.java,756,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/BrokerFactory.java,139,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/BrokerImpl.java,4919,9902,14,6,1,4,4950,4921,825.0,34,18,no
12,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/ClearFieldManager.java,78,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/ConnectionRetainModes.java,45,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DelegatingBroker.java,1414,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DelegatingBrokerFactory.java,230,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DelegatingExtent.java,185,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DelegatingFetchConfiguration.java,533,8,14,1,0,1,8,8,8.0,8,8,no
12,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DelegatingQuery.java,650,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DelegatingResultList.java,461,8,14,1,0,1,8,8,8.0,8,8,no
12,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DelegatingSeq.java,134,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DelegatingStoreManager.java,202,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DetachManager.java,868,62,14,2,0,2,44,43,22.0,26,26,yes
12,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DetachState.java,50,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DetachedStateAttachStrategy.java,197,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DetachedStateManager.java,952,1908,14,2,1,1,954,952,477.0,0,0,yes
12,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DetachedValueStateManager.java,596,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/ECleanState.java,85,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/ECopyState.java,83,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/EDeletedState.java,73,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/EDirtyState.java,89,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/ENonTransState.java,76,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/ExpressionStoreQuery.java,807,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/Extent.java,91,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/ExtentImpl.java,353,706,14,1,1,1,353,353,353.0,0,0,no
12,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/FetchConfiguration.java,410,11,14,2,0,2,10,1,5.0,9,9,no
12,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/FetchConfigurationHintHandler.java,68,68,14,1,0,1,68,68,68.0,68,68,no
12,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/FetchConfigurationImpl.java,890,96,14,3,0,2,78,18,26.0,60,43,yes
12,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/Filters.java,914,0,14,0,0,0,0,0,0.0,0,0,yes
12,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/FinalizingBrokerImpl.java,41,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/FindCallbacks.java,43,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/FinderCache.java,144,300,14,3,1,1,150,143,50.0,0,0,no
12,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/FinderQuery.java,65,130,14,1,1,1,65,65,65.0,0,0,no
12,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/HollowState.java,82,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/InMemorySavepointManager.java,65,2,14,1,0,1,1,1,1.0,0,0,no
12,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/InverseManager.java,420,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/LocalManagedRuntime.java,214,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/LockLevels.java,43,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/LockManager.java,118,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/ManagedCache.java,309,618,14,1,1,1,309,309,309.0,0,0,no
12,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/MethodStoreQuery.java,307,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/MixedLockLevels.java,56,64,14,2,0,1,60,56,30.0,56,56,no
12,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/NoneLockManager.java,48,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/ObjectIdStateManager.java,743,9,14,1,0,1,4,4,4.0,1,1,no
12,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/OpCallbacks.java,55,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/OpenJPASavepoint.java,128,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/OpenJPAStateManager.java,501,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/OrderingMergedResultObjectProvider.java,110,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/PCData.java,107,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/PCDataImpl.java,322,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/PCResultObjectProvider.java,42,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/PCState.java,495,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/PCleanState.java,84,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/PDeletedFlushedState.java,39,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/PDeletedState.java,94,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/PDirtyState.java,93,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/PNewDeletedState.java,91,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/PNewFlushedDeletedFlushedState.java,38,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/PNewFlushedDeletedState.java,94,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/PNewProvisionalState.java,93,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/PNewState.java,93,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/PNonTransDeletedState.java,79,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/PNonTransDirtyState.java,68,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/PNonTransNewState.java,62,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/PNonTransState.java,121,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/PreparedQuery.java,110,224,14,2,1,1,112,110,56.0,0,0,no
12,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/PreparedQueryCache.java,193,403,14,3,1,1,202,191,67.33333333333333,1,1,no
12,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/Query.java,192,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/QueryContext.java,284,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/QueryFlushModes.java,57,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/QueryHints.java,95,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/QueryImpl.java,2223,4454,14,3,1,2,2229,2219,743.0,4,4,yes
12,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/QueryLanguages.java,71,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/QueryOperations.java,51,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/QueryStatistics.java,237,492,14,2,1,1,246,237,123.0,0,0,no
12,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/ROPStoreManager.java,80,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/RestoreState.java,43,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/ResultPacker.java,357,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/SaveFieldManager.java,245,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/SavepointFieldManager.java,246,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/SavepointManager.java,39,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/Seq.java,73,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/SingleFieldManager.java,872,11,14,1,0,1,9,9,9.0,7,7,yes
12,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/StateManagerImpl.java,3328,6629,14,7,1,4,3333,3291,476.14285714285717,37,13,yes
12,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/StoreContext.java,461,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/StoreManager.java,426,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/StoreQuery.java,339,680,14,2,1,1,340,339,170.0,0,0,no
