Version ID,Class Name,LOC,LOC_touched,Age,Revision number,Fix number,Author Number,LOC_added,MAX_LOC_added,AVG_LOC_added,churn,MAX_churn,Buggyness
3,openjpa-kernel/src/main/java/org/apache/openjpa/event/AbstractTransactionListener.java,73,23,17,1,0,1,13,13,13.0,3,3,no
3,openjpa-kernel/src/main/java/org/apache/openjpa/event/AttachListener.java,37,23,17,1,0,1,13,13,13.0,3,3,no
3,openjpa-kernel/src/main/java/org/apache/openjpa/event/BeanLifecycleCallbacks.java,93,23,17,1,0,1,13,13,13.0,3,3,no
3,openjpa-kernel/src/main/java/org/apache/openjpa/event/BeginTransactionListener.java,36,23,17,1,0,1,13,13,13.0,3,3,no
3,openjpa-kernel/src/main/java/org/apache/openjpa/event/CallbackModes.java,53,23,17,1,0,1,13,13,13.0,3,3,no
3,openjpa-kernel/src/main/java/org/apache/openjpa/event/ClearListener.java,38,23,17,1,0,1,13,13,13.0,3,3,no
3,openjpa-kernel/src/main/java/org/apache/openjpa/event/DeleteListener.java,38,23,17,1,0,1,13,13,13.0,3,3,no
3,openjpa-kernel/src/main/java/org/apache/openjpa/event/DetachListener.java,37,23,17,1,0,1,13,13,13.0,3,3,no
3,openjpa-kernel/src/main/java/org/apache/openjpa/event/DirtyListener.java,48,23,17,1,0,1,13,13,13.0,3,3,no
3,openjpa-kernel/src/main/java/org/apache/openjpa/event/EndTransactionListener.java,73,23,17,1,0,1,13,13,13.0,3,3,no
3,openjpa-kernel/src/main/java/org/apache/openjpa/event/ExceptionOrphanedKeyAction.java,42,23,17,1,0,1,13,13,13.0,3,3,no
3,openjpa-kernel/src/main/java/org/apache/openjpa/event/FlushTransactionListener.java,43,23,17,1,0,1,13,13,13.0,3,3,no
3,openjpa-kernel/src/main/java/org/apache/openjpa/event/JMSRemoteCommitProvider.java,275,52,17,3,0,3,28,1,9.333333333333334,4,3,no
3,openjpa-kernel/src/main/java/org/apache/openjpa/event/LifecycleCallbacks.java,42,23,17,1,0,1,13,13,13.0,3,3,no
3,openjpa-kernel/src/main/java/org/apache/openjpa/event/LifecycleEvent.java,188,23,17,1,0,1,13,13,13.0,3,3,no
3,openjpa-kernel/src/main/java/org/apache/openjpa/event/LifecycleEventManager.java,593,23,17,1,0,1,13,13,13.0,3,3,no
3,openjpa-kernel/src/main/java/org/apache/openjpa/event/LifecycleListener.java,31,23,17,1,0,1,13,13,13.0,3,3,no
3,openjpa-kernel/src/main/java/org/apache/openjpa/event/LoadListener.java,38,23,17,1,0,1,13,13,13.0,3,3,no
3,openjpa-kernel/src/main/java/org/apache/openjpa/event/LogOrphanedKeyAction.java,107,23,17,1,0,1,13,13,13.0,3,3,no
3,openjpa-kernel/src/main/java/org/apache/openjpa/event/MethodLifecycleCallbacks.java,156,58,17,4,1,3,26,7,6.5,16,11,no
3,openjpa-kernel/src/main/java/org/apache/openjpa/event/NoneOrphanedKeyAction.java,37,23,17,1,0,1,13,13,13.0,3,3,no
3,openjpa-kernel/src/main/java/org/apache/openjpa/event/OrphanedKeyAction.java,43,23,17,1,0,1,13,13,13.0,3,3,no
3,openjpa-kernel/src/main/java/org/apache/openjpa/event/PersistListener.java,37,23,17,1,0,1,13,13,13.0,3,3,no
3,openjpa-kernel/src/main/java/org/apache/openjpa/event/RemoteCommitEvent.java,186,23,17,1,0,1,13,13,13.0,3,3,no
3,openjpa-kernel/src/main/java/org/apache/openjpa/event/RemoteCommitEventManager.java,224,23,17,1,0,1,13,13,13.0,3,3,no
3,openjpa-kernel/src/main/java/org/apache/openjpa/event/RemoteCommitListener.java,60,23,17,1,0,1,13,13,13.0,3,3,no
3,openjpa-kernel/src/main/java/org/apache/openjpa/event/RemoteCommitProvider.java,62,23,17,1,0,1,13,13,13.0,3,3,no
3,openjpa-kernel/src/main/java/org/apache/openjpa/event/SingleJVMRemoteCommitProvider.java,64,23,17,1,0,1,13,13,13.0,3,3,no
3,openjpa-kernel/src/main/java/org/apache/openjpa/event/StoreListener.java,38,23,17,1,0,1,13,13,13.0,3,3,no
3,openjpa-kernel/src/main/java/org/apache/openjpa/event/TCPRemoteCommitProvider.java,893,27,17,2,0,2,16,3,8.0,5,3,yes
3,openjpa-kernel/src/main/java/org/apache/openjpa/event/TransactionEvent.java,156,23,17,1,0,1,13,13,13.0,3,3,no
3,openjpa-kernel/src/main/java/org/apache/openjpa/event/TransactionEventManager.java,129,23,17,1,0,1,13,13,13.0,3,3,no
3,openjpa-kernel/src/main/java/org/apache/openjpa/event/TransactionListener.java,32,23,17,1,0,1,13,13,13.0,3,3,no
3,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/AbstractBrokerFactory.java,679,159,17,8,3,4,89,6,11.125,35,10,yes
3,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/AbstractFieldManager.java,112,23,17,1,0,1,13,13,13.0,3,3,no
3,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/AbstractLockManager.java,82,23,17,1,0,1,13,13,13.0,3,3,no
3,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/AbstractPCData.java,360,115,17,3,1,3,80,51,26.666666666666668,45,35,no
3,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/AbstractPCResultObjectProvider.java,172,23,17,1,0,1,13,13,13.0,3,3,no
3,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/AbstractStoreQuery.java,184,31,17,4,0,3,17,1,4.25,5,3,no
3,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/AttachManager.java,334,23,17,1,0,1,13,13,13.0,3,3,yes
3,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/AttachStrategy.java,509,24,17,2,1,2,14,1,7.0,4,3,yes
3,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/AutoClear.java,38,23,17,1,0,1,13,13,13.0,3,3,no
3,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/AutoDetach.java,46,28,17,2,1,2,18,5,9.0,8,5,no
3,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/Bootstrap.java,158,23,17,1,0,1,13,13,13.0,3,3,no
3,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/Broker.java,717,60,17,4,1,3,49,6,12.25,38,18,no
3,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/BrokerFactory.java,104,23,17,1,0,1,13,13,13.0,3,3,no
3,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/BrokerImpl.java,4950,332,17,17,4,5,199,1,11.705882352941176,158,45,yes
3,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/ClearFieldManager.java,78,23,17,1,0,1,13,13,13.0,3,3,no
3,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/ConnectionRetainModes.java,45,23,17,1,0,1,13,13,13.0,3,3,no
3,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DelegatingBroker.java,1412,55,17,4,1,3,45,8,11.25,35,16,no
3,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DelegatingBrokerFactory.java,196,23,17,1,0,1,13,13,13.0,3,3,no
3,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DelegatingExtent.java,185,23,17,1,0,1,13,13,13.0,3,3,no
3,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DelegatingFetchConfiguration.java,481,33,17,2,1,2,22,9,11.0,11,8,no
3,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DelegatingQuery.java,650,33,17,2,0,2,19,6,9.5,5,3,no
3,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DelegatingResultList.java,437,23,17,1,0,1,13,13,13.0,3,3,no
3,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DelegatingSeq.java,134,23,17,1,0,1,13,13,13.0,3,3,no
3,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DelegatingStoreManager.java,202,23,17,1,0,1,13,13,13.0,3,3,no
3,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DetachManager.java,821,218,17,5,2,3,117,7,23.4,18,6,no
3,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DetachState.java,43,23,17,1,0,1,13,13,13.0,3,3,no
3,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DetachedStateAttachStrategy.java,190,23,17,1,0,1,13,13,13.0,3,3,no
3,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DetachedStateManager.java,942,56,17,6,0,4,36,2,6.0,24,12,yes
3,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DetachedValueStateManager.java,594,27,17,2,0,2,13,13,6.5,7,4,no
3,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/ECleanState.java,85,23,17,1,0,1,13,13,13.0,3,3,no
3,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/ECopyState.java,83,23,17,1,0,1,13,13,13.0,3,3,no
3,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/EDeletedState.java,73,23,17,1,0,1,13,13,13.0,3,3,no
3,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/EDirtyState.java,89,23,17,1,0,1,13,13,13.0,3,3,no
3,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/ENonTransState.java,76,23,17,1,0,1,13,13,13.0,3,3,no
3,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/ExpressionStoreQuery.java,737,31,17,3,0,2,18,3,6.0,5,3,yes
3,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/Extent.java,91,23,17,1,0,1,13,13,13.0,3,3,no
3,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/ExtentImpl.java,353,24,17,2,0,2,14,1,7.0,4,3,no
3,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/FetchConfiguration.java,363,61,17,2,1,2,49,36,24.5,37,34,no
3,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/FetchConfigurationImpl.java,717,151,17,5,1,3,85,36,17.0,97,39,no
3,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/Filters.java,890,63,17,2,0,2,29,16,14.5,11,8,no
3,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/FinalizingBrokerImpl.java,41,61,17,3,0,3,51,23,17.0,41,23,no
3,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/FindCallbacks.java,43,23,17,1,0,1,13,13,13.0,3,3,no
3,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/HollowState.java,82,23,17,1,0,1,13,13,13.0,3,3,no
3,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/InMemorySavepointManager.java,65,23,17,1,0,1,13,13,13.0,3,3,no
3,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/InverseManager.java,409,23,17,1,0,1,13,13,13.0,3,3,no
3,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/LocalManagedRuntime.java,213,48,17,2,0,1,30,17,15.0,12,9,no
3,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/LockLevels.java,43,23,17,1,0,1,13,13,13.0,3,3,no
3,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/LockManager.java,111,23,17,1,0,1,13,13,13.0,3,3,no
3,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/MethodStoreQuery.java,258,23,17,1,0,1,13,13,13.0,3,3,no
3,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/NoneLockManager.java,41,23,17,1,0,1,13,13,13.0,3,3,no
3,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/ObjectIdStateManager.java,731,83,17,3,0,3,33,20,11.0,23,16,no
3,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/OpCallbacks.java,55,23,17,1,0,1,13,13,13.0,3,3,no
3,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/OpenJPASavepoint.java,127,23,17,1,0,1,13,13,13.0,3,3,no
3,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/OpenJPAStateManager.java,499,23,17,1,0,1,13,13,13.0,3,3,no
3,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/OrderingMergedResultObjectProvider.java,110,23,17,1,0,1,13,13,13.0,3,3,no
3,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/PCData.java,107,23,17,1,0,1,13,13,13.0,3,3,no
3,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/PCDataImpl.java,312,26,17,2,1,2,15,2,7.5,4,3,no
3,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/PCResultObjectProvider.java,42,23,17,1,0,1,13,13,13.0,3,3,no
3,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/PCState.java,495,23,17,1,0,1,13,13,13.0,3,3,no
3,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/PCleanState.java,84,23,17,1,0,1,13,13,13.0,3,3,no
3,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/PDeletedFlushedState.java,39,23,17,1,0,1,13,13,13.0,3,3,no
3,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/PDeletedState.java,94,27,17,2,0,2,17,4,8.5,7,4,no
3,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/PDirtyState.java,93,23,17,1,0,1,13,13,13.0,3,3,no
3,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/PNewDeletedState.java,91,23,17,1,0,1,13,13,13.0,3,3,no
3,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/PNewFlushedDeletedFlushedState.java,38,23,17,1,0,1,13,13,13.0,3,3,no
3,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/PNewFlushedDeletedState.java,94,23,17,1,0,1,13,13,13.0,3,3,no
3,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/PNewProvisionalState.java,93,23,17,1,0,1,13,13,13.0,3,3,no
3,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/PNewState.java,93,23,17,1,0,1,13,13,13.0,3,3,no
3,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/PNonTransDeletedState.java,79,23,17,1,0,1,13,13,13.0,3,3,no
3,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/PNonTransDirtyState.java,68,23,17,1,0,1,13,13,13.0,3,3,no
3,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/PNonTransNewState.java,62,23,17,1,0,1,13,13,13.0,3,3,no
3,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/PNonTransState.java,121,23,17,1,0,1,13,13,13.0,3,3,no
3,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/Query.java,192,23,17,1,0,1,13,13,13.0,3,3,no
3,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/QueryContext.java,284,29,17,2,0,2,17,4,8.5,5,3,no
3,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/QueryFlushModes.java,57,26,17,2,0,2,15,2,7.5,4,3,no
3,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/QueryHints.java,31,101,17,3,0,3,66,25,22.0,31,25,no
3,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/QueryImpl.java,2151,168,17,10,1,3,93,4,9.3,28,12,no
3,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/QueryLanguages.java,62,23,17,1,0,1,13,13,13.0,3,3,no
3,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/QueryOperations.java,51,23,17,1,0,1,13,13,13.0,3,3,no
3,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/ROPStoreManager.java,80,23,17,1,0,1,13,13,13.0,3,3,no
3,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/RestoreState.java,43,23,17,1,0,1,13,13,13.0,3,3,no
3,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/ResultPacker.java,350,28,17,2,0,2,14,1,7.0,6,3,no
3,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/SaveFieldManager.java,210,23,17,1,0,1,13,13,13.0,3,3,no
3,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/SavepointFieldManager.java,230,37,17,2,1,2,27,14,13.5,17,14,no
3,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/SavepointManager.java,39,23,17,1,0,1,13,13,13.0,3,3,no
3,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/Seq.java,73,23,17,1,0,1,13,13,13.0,3,3,no
3,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/SingleFieldManager.java,854,24,17,2,0,2,14,1,7.0,4,3,no
3,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/StateManagerImpl.java,3044,73,17,10,2,3,44,5,4.4,25,6,yes
3,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/StoreContext.java,438,23,17,1,0,1,13,13,13.0,3,3,no
3,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/StoreManager.java,426,25,17,2,0,2,14,1,7.0,3,3,no
3,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/StoreQuery.java,322,23,17,1,0,1,13,13,13.0,3,3,no
3,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/TCleanState.java,62,23,17,1,0,1,13,13,13.0,3,3,no
3,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/TDirtyState.java,73,23,17,1,0,1,13,13,13.0,3,3,no
3,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/TLoadedState.java,40,23,17,1,0,1,13,13,13.0,3,3,no
3,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/TimeSeededSeq.java,67,23,17,1,0,1,13,13,13.0,3,3,no
3,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/TransferFieldManager.java,138,23,17,1,0,1,13,13,13.0,3,3,no
3,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/TransientState.java,39,23,17,1,0,1,13,13,13.0,3,3,no
3,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/UUIDHexSeq.java,66,23,17,1,0,1,13,13,13.0,3,3,no
3,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/UUIDStringSeq.java,66,23,17,1,0,1,13,13,13.0,3,3,no
3,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/VersionAttachStrategy.java,336,29,17,3,1,3,17,2,5.666666666666667,5,3,yes
3,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/VersionLockManager.java,140,39,17,3,1,3,21,7,7.0,3,3,no
3,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Abs.java,70,23,17,1,0,1,13,13,13.0,3,3,no
3,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/AbstractExpressionBuilder.java,485,23,17,1,0,1,13,13,13.0,3,3,yes
3,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/AbstractExpressionVisitor.java,42,23,17,1,0,1,13,13,13.0,3,3,no
3,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Add.java,41,23,17,1,0,1,13,13,13.0,3,3,no
3,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Aggregate.java,97,23,17,1,0,1,13,13,13.0,3,3,no
3,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/AggregateListener.java,72,23,17,1,0,1,13,13,13.0,3,3,no
3,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/AggregateVal.java,93,23,17,1,0,1,13,13,13.0,3,3,no
3,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/All.java,58,23,17,1,0,1,13,13,13.0,3,3,no
3,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/AndExpression.java,70,23,17,1,0,1,13,13,13.0,3,3,no
3,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Any.java,58,23,17,1,0,1,13,13,13.0,3,3,no
3,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Args.java,83,23,17,1,0,1,13,13,13.0,3,3,no
3,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Arguments.java,33,23,17,1,0,1,13,13,13.0,3,3,no
3,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Avg.java,65,23,17,1,0,1,13,13,13.0,3,3,no
3,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/BindKeyVariableExpression.java,46,23,17,1,0,1,13,13,13.0,3,3,no
3,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/BindValueVariableExpression.java,46,23,17,1,0,1,13,13,13.0,3,3,no
3,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/BindVariableAndExpression.java,79,23,17,1,0,1,13,13,13.0,3,3,no
3,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/BindVariableExpression.java,92,23,17,1,0,1,13,13,13.0,3,3,no
3,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/BoundVariable.java,84,23,17,1,0,1,13,13,13.0,3,3,no
3,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/CandidatePath.java,187,23,17,1,0,1,13,13,13.0,3,3,no
3,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Cast.java,76,23,17,1,0,1,13,13,13.0,3,3,no
3,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/CompareExpression.java,85,23,17,1,0,1,13,13,13.0,3,3,no
3,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Concat.java,71,23,17,1,0,1,13,13,13.0,3,3,no
3,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Constant.java,32,23,17,1,0,1,13,13,13.0,3,3,no
3,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/ContainsExpression.java,85,27,17,2,0,1,16,3,8.0,5,3,no
3,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/ContainsKeyExpression.java,45,23,17,1,0,1,13,13,13.0,3,3,no
3,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/ContainsValueExpression.java,45,23,17,1,0,1,13,13,13.0,3,3,no
3,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Count.java,52,23,17,1,0,1,13,13,13.0,3,3,no
3,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/CurrentDate.java,44,23,17,1,0,1,13,13,13.0,3,3,no
3,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Distinct.java,71,23,17,1,0,1,13,13,13.0,3,3,no
3,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Divide.java,41,23,17,1,0,1,13,13,13.0,3,3,no
3,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/EndsWithExpression.java,41,23,17,1,0,1,13,13,13.0,3,3,no
3,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/EqualExpression.java,40,23,17,1,0,1,13,13,13.0,3,3,no
3,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Exp.java,82,23,17,1,0,1,13,13,13.0,3,3,no
3,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Expression.java,33,23,17,1,0,1,13,13,13.0,3,3,no
3,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/ExpressionFactory.java,409,23,17,1,0,1,13,13,13.0,3,3,no
3,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/ExpressionParser.java,64,23,17,1,0,1,13,13,13.0,3,3,no
3,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/ExpressionVisitor.java,49,23,17,1,0,1,13,13,13.0,3,3,no
3,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Extension.java,92,23,17,1,0,1,13,13,13.0,3,3,no
3,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/FilterListener.java,89,23,17,1,0,1,13,13,13.0,3,3,no
3,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/GetMapValue.java,60,23,17,1,0,1,13,13,13.0,3,3,no
3,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/GetObjectId.java,57,23,17,1,0,1,13,13,13.0,3,3,no
3,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/GreaterThanEqualExpression.java,41,23,17,1,0,1,13,13,13.0,3,3,no
3,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/GreaterThanExpression.java,41,23,17,1,0,1,13,13,13.0,3,3,no
3,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/InMemoryExpressionFactory.java,728,23,17,1,0,1,13,13,13.0,3,3,no
3,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/IndexOf.java,71,23,17,1,0,1,13,13,13.0,3,3,no
3,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/InstanceofExpression.java,69,23,17,1,0,1,13,13,13.0,3,3,no
3,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/IsEmptyExpression.java,75,23,17,1,0,1,13,13,13.0,3,3,no
3,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/LessThanEqualExpression.java,41,23,17,1,0,1,13,13,13.0,3,3,no
3,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/LessThanExpression.java,41,23,17,1,0,1,13,13,13.0,3,3,no
3,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Lit.java,72,23,17,1,0,1,13,13,13.0,3,3,no
3,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Literal.java,50,23,17,1,0,1,13,13,13.0,3,3,no
3,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/MatchesExpression.java,79,23,17,1,0,1,13,13,13.0,3,3,no
3,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/MathVal.java,71,23,17,1,0,1,13,13,13.0,3,3,no
3,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Max.java,53,23,17,1,0,1,13,13,13.0,3,3,no
3,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Min.java,53,23,17,1,0,1,13,13,13.0,3,3,no
3,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Mod.java,41,23,17,1,0,1,13,13,13.0,3,3,no
3,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Multiply.java,41,23,17,1,0,1,13,13,13.0,3,3,no
3,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/NotEqualExpression.java,40,23,17,1,0,1,13,13,13.0,3,3,no
3,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/NotExpression.java,57,23,17,1,0,1,13,13,13.0,3,3,no
3,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Null.java,42,23,17,1,0,1,13,13,13.0,3,3,no
3,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/OrExpression.java,62,23,17,1,0,1,13,13,13.0,3,3,no
3,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Param.java,68,23,17,1,0,1,13,13,13.0,3,3,no
3,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Parameter.java,39,23,17,1,0,1,13,13,13.0,3,3,no
3,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Path.java,45,23,17,1,0,1,13,13,13.0,3,3,no
3,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/QueryExpressions.java,126,23,17,1,0,1,13,13,13.0,3,3,no
3,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Resolver.java,54,23,17,1,0,1,13,13,13.0,3,3,no
3,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Size.java,49,23,17,1,0,1,13,13,13.0,3,3,no
3,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Sqrt.java,43,23,17,1,0,1,13,13,13.0,3,3,no
3,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/StartsWithExpression.java,41,23,17,1,0,1,13,13,13.0,3,3,no
3,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/StringContains.java,62,23,17,1,0,1,13,13,13.0,3,3,no
