Version ID,Class Name,LOC,LOC_touched,Age,Revision number,Fix number,Author Number,LOC_added,MAX_LOC_added,AVG_LOC_added,churn,MAX_churn,Buggyness
13,openjpa-kernel/src/main/java/org/apache/openjpa/conf/MetaDataRepositoryValue.java,74,46,14,2,0,2,23,22,11.5,42,21,no
13,openjpa-kernel/src/main/java/org/apache/openjpa/conf/NoOpCacheMarshaller.java,48,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-kernel/src/main/java/org/apache/openjpa/conf/OpenJPAConfiguration.java,1850,172,14,7,0,4,160,27,22.857142857142858,148,50,yes
13,openjpa-kernel/src/main/java/org/apache/openjpa/conf/OpenJPAConfigurationImpl.java,1791,430,14,12,0,6,295,37,24.583333333333332,248,85,yes
13,openjpa-kernel/src/main/java/org/apache/openjpa/conf/OpenJPAProductDerivation.java,43,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-kernel/src/main/java/org/apache/openjpa/conf/OpenJPAVersion.java,142,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-kernel/src/main/java/org/apache/openjpa/conf/OpenJPAVersionAndConfigurationTypeValidationPolicy.java,66,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-kernel/src/main/java/org/apache/openjpa/conf/QueryCompilationCacheValue.java,95,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-kernel/src/main/java/org/apache/openjpa/conf/RemoteCommitProviderValue.java,140,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-kernel/src/main/java/org/apache/openjpa/conf/SeqValue.java,49,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-kernel/src/main/java/org/apache/openjpa/conf/Specification.java,147,0,14,0,0,0,0,0,0.0,0,0,yes
13,openjpa-kernel/src/main/java/org/apache/openjpa/conf/SpecificationPlugin.java,117,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/AbstractDataCache.java,504,51,14,3,1,2,8,5,2.6666666666666665,41,38,no
13,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/AbstractQueryCache.java,410,9,14,1,0,1,5,5,5.0,1,1,yes
13,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/CacheStatistics.java,233,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/Caches.java,58,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/ConcurrentDataCache.java,163,9,14,2,1,2,4,4,2.0,3,2,yes
13,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/ConcurrentQueryCache.java,147,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/DataCache.java,276,20,14,1,0,1,12,12,12.0,4,4,no
13,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/DataCacheManager.java,77,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/DataCacheManagerImpl.java,90,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/DataCacheMode.java,59,60,14,2,0,1,60,59,30.0,60,59,no
13,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/DataCachePCData.java,42,7,14,1,0,1,7,7,7.0,7,7,no
13,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/DataCachePCDataGenerator.java,255,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/DataCachePCDataImpl.java,214,4,14,1,0,1,4,4,4.0,4,4,no
13,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/DataCacheScheduler.java,249,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/DataCacheStoreManager.java,724,559,14,3,1,2,270,182,90.0,29,23,no
13,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/DelegatingDataCache.java,352,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/DelegatingQueryCache.java,219,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/ExpirationEvent.java,65,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/ExpirationListener.java,33,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/QueryCache.java,138,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/QueryCacheStoreQuery.java,716,31,14,3,0,1,20,5,6.666666666666667,11,5,no
13,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/QueryKey.java,480,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/QueryResult.java,85,7,14,1,0,1,4,4,4.0,1,1,no
13,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/TypesChangedEvent.java,52,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/TypesChangedListener.java,33,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-kernel/src/main/java/org/apache/openjpa/ee/AbstractManagedRuntime.java,108,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-kernel/src/main/java/org/apache/openjpa/ee/AutomaticManagedRuntime.java,314,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-kernel/src/main/java/org/apache/openjpa/ee/InvocationManagedRuntime.java,94,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-kernel/src/main/java/org/apache/openjpa/ee/JNDIManagedRuntime.java,79,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-kernel/src/main/java/org/apache/openjpa/ee/ManagedRuntime.java,91,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-kernel/src/main/java/org/apache/openjpa/ee/RegistryManagedRuntime.java,206,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-kernel/src/main/java/org/apache/openjpa/ee/SunOneManagedRuntime.java,61,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-kernel/src/main/java/org/apache/openjpa/ee/WASManagedRuntime.java,398,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-kernel/src/main/java/org/apache/openjpa/ee/WASRegistryManagedRuntime.java,74,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-kernel/src/main/java/org/apache/openjpa/ee/WLSManagedRuntime.java,82,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/ApplicationIdTool.java,1485,0,14,0,0,0,0,0,0.0,0,0,yes
13,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/AttributeTranslator.java,31,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/ClassRedefiner.java,132,35,14,1,0,1,12,12,12.0,11,11,no
13,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/CodeGenerator.java,620,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/DynamicPersistenceCapable.java,28,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/DynamicStorage.java,141,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/DynamicStorageGenerator.java,536,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/FieldConsumer.java,75,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/FieldManager.java,27,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/FieldSupplier.java,75,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/InstrumentationFactory.java,354,85,14,1,0,1,66,66,66.0,47,47,yes
13,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/ManagedClassSubclasser.java,324,73,14,2,0,2,33,2,16.5,7,7,yes
13,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/ManagedInstanceProvider.java,28,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/PCClassFileTransformer.java,228,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/PCDataGenerator.java,1077,44,14,1,0,1,22,22,22.0,0,0,no
13,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/PCEnhancer.java,4648,69,14,2,2,2,45,43,22.5,21,20,yes
13,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/PCEnhancerAgent.java,194,17,14,1,0,1,9,9,9.0,1,1,no
13,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/PCRegistry.java,288,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/PCSubclassValidator.java,287,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/PersistenceCapable.java,94,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/RedefinitionHelper.java,237,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/ReflectingPersistenceCapable.java,390,0,14,0,0,0,0,0,0.0,0,0,yes
13,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/Reflection.java,989,211,14,3,0,1,92,3,30.666666666666668,157,69,no
13,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/RuntimeUnenhancedClassesModes.java,31,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/StateManager.java,286,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-kernel/src/main/java/org/apache/openjpa/event/AbstractLifecycleListener.java,108,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-kernel/src/main/java/org/apache/openjpa/event/AbstractRemoteCommitProvider.java,70,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-kernel/src/main/java/org/apache/openjpa/event/AbstractTransactionListener.java,73,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-kernel/src/main/java/org/apache/openjpa/event/AttachListener.java,37,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-kernel/src/main/java/org/apache/openjpa/event/BeanLifecycleCallbacks.java,100,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-kernel/src/main/java/org/apache/openjpa/event/BeginTransactionListener.java,36,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-kernel/src/main/java/org/apache/openjpa/event/BrokerFactoryEvent.java,56,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-kernel/src/main/java/org/apache/openjpa/event/BrokerFactoryEventManager.java,53,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-kernel/src/main/java/org/apache/openjpa/event/BrokerFactoryListener.java,35,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-kernel/src/main/java/org/apache/openjpa/event/CallbackModes.java,53,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-kernel/src/main/java/org/apache/openjpa/event/ClearListener.java,38,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-kernel/src/main/java/org/apache/openjpa/event/DeleteListener.java,38,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-kernel/src/main/java/org/apache/openjpa/event/DetachListener.java,37,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-kernel/src/main/java/org/apache/openjpa/event/DirtyListener.java,48,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-kernel/src/main/java/org/apache/openjpa/event/EndTransactionListener.java,73,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-kernel/src/main/java/org/apache/openjpa/event/ExceptionOrphanedKeyAction.java,42,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-kernel/src/main/java/org/apache/openjpa/event/FlushTransactionListener.java,43,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-kernel/src/main/java/org/apache/openjpa/event/JMSRemoteCommitProvider.java,284,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-kernel/src/main/java/org/apache/openjpa/event/LifecycleCallbacks.java,42,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-kernel/src/main/java/org/apache/openjpa/event/LifecycleEvent.java,217,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-kernel/src/main/java/org/apache/openjpa/event/LifecycleEventManager.java,639,59,14,1,0,1,25,25,25.0,9,9,no
13,openjpa-kernel/src/main/java/org/apache/openjpa/event/LifecycleListener.java,31,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-kernel/src/main/java/org/apache/openjpa/event/LoadListener.java,38,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-kernel/src/main/java/org/apache/openjpa/event/LogOrphanedKeyAction.java,109,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-kernel/src/main/java/org/apache/openjpa/event/MethodLifecycleCallbacks.java,160,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-kernel/src/main/java/org/apache/openjpa/event/NoneOrphanedKeyAction.java,37,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-kernel/src/main/java/org/apache/openjpa/event/OrphanedKeyAction.java,43,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-kernel/src/main/java/org/apache/openjpa/event/PersistListener.java,37,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-kernel/src/main/java/org/apache/openjpa/event/PostDeleteListener.java,33,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-kernel/src/main/java/org/apache/openjpa/event/PostPersistListener.java,33,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-kernel/src/main/java/org/apache/openjpa/event/RemoteCommitEvent.java,198,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-kernel/src/main/java/org/apache/openjpa/event/RemoteCommitEventManager.java,253,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-kernel/src/main/java/org/apache/openjpa/event/RemoteCommitListener.java,61,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-kernel/src/main/java/org/apache/openjpa/event/RemoteCommitProvider.java,62,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-kernel/src/main/java/org/apache/openjpa/event/SingleJVMRemoteCommitProvider.java,65,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-kernel/src/main/java/org/apache/openjpa/event/StoreListener.java,38,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-kernel/src/main/java/org/apache/openjpa/event/TCPRemoteCommitProvider.java,948,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-kernel/src/main/java/org/apache/openjpa/event/TransactionEvent.java,156,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-kernel/src/main/java/org/apache/openjpa/event/TransactionEventManager.java,129,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-kernel/src/main/java/org/apache/openjpa/event/TransactionListener.java,32,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-kernel/src/main/java/org/apache/openjpa/event/UpdateListener.java,42,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/AbstractBrokerFactory.java,890,434,14,15,0,6,221,1,14.733333333333333,198,50,no
13,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/AbstractFieldManager.java,112,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/AbstractHintHandler.java,124,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/AbstractLockManager.java,82,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/AbstractPCData.java,421,4,14,1,1,1,2,2,2.0,0,0,no
13,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/AbstractPCResultObjectProvider.java,172,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/AbstractStoreQuery.java,200,10,14,2,0,1,10,6,5.0,10,6,no
13,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/AttachManager.java,366,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/AttachStrategy.java,512,0,14,0,0,0,0,0,0.0,0,0,yes
13,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/AutoClear.java,38,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/AutoDetach.java,46,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/Bootstrap.java,163,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/Broker.java,756,2,14,1,0,1,1,1,1.0,0,0,no
13,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/BrokerFactory.java,130,13,14,2,0,1,2,1,1.0,9,8,no
13,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/BrokerImpl.java,4952,209,14,5,0,4,121,11,24.2,103,43,no
13,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/ClearFieldManager.java,78,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/ConnectionRetainModes.java,45,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DataCacheRetrieveMode.java,33,33,14,1,0,1,33,33,33.0,33,33,no
13,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DataCacheStoreMode.java,42,42,14,1,0,1,42,42,42.0,42,42,no
13,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DelegatingBroker.java,1445,41,14,3,0,2,36,1,12.0,39,35,no
13,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DelegatingBrokerFactory.java,222,10,14,1,0,1,1,1,1.0,8,8,no
13,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DelegatingExtent.java,185,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DelegatingFetchConfiguration.java,533,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DelegatingQuery.java,650,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DelegatingResultList.java,461,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DelegatingSeq.java,134,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DelegatingStoreManager.java,202,8,14,1,0,1,4,4,4.0,0,0,no
13,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DetachManager.java,872,8,14,1,1,1,6,6,6.0,4,4,no
13,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DetachState.java,50,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DetachedStateAttachStrategy.java,197,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DetachedStateManager.java,952,2,14,1,1,1,1,1,1.0,0,0,yes
13,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DetachedValueStateManager.java,596,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/ECleanState.java,85,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/ECopyState.java,83,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/EDeletedState.java,73,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/EDirtyState.java,89,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/ENonTransState.java,76,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/ExpressionStoreQuery.java,810,17,14,2,0,1,10,6,5.0,5,4,no
13,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/Extent.java,91,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/ExtentImpl.java,353,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/FetchConfiguration.java,410,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/FetchConfigurationHintHandler.java,68,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/FetchConfigurationImpl.java,890,0,14,0,0,0,0,0,0.0,0,0,yes
13,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/FillStrategy.java,235,281,14,2,0,1,258,206,129.0,235,206,no
13,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/Filters.java,976,160,14,2,0,1,111,73,55.5,84,73,yes
13,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/FinalizingBrokerImpl.java,41,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/FindCallbacks.java,43,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/FinderCache.java,144,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/FinderQuery.java,65,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/HollowState.java,82,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/InMemorySavepointManager.java,65,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/InverseManager.java,420,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/LocalManagedRuntime.java,214,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/LockLevels.java,43,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/LockManager.java,118,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/ManagedCache.java,309,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/MethodStoreQuery.java,307,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/MixedLockLevels.java,56,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/NoneLockManager.java,48,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/ObjectFactory.java,33,33,14,1,0,1,33,33,33.0,33,33,no
13,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/ObjectIdStateManager.java,743,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/OpCallbacks.java,55,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/OpenJPASavepoint.java,128,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/OpenJPAStateManager.java,501,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/OrderingMergedResultObjectProvider.java,110,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/PCData.java,107,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/PCDataImpl.java,322,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/PCResultObjectProvider.java,42,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/PCState.java,495,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/PCleanState.java,84,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/PDeletedFlushedState.java,39,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/PDeletedState.java,94,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/PDirtyState.java,93,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/PNewDeletedState.java,91,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/PNewFlushedDeletedFlushedState.java,38,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/PNewFlushedDeletedState.java,94,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/PNewProvisionalState.java,93,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/PNewState.java,93,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/PNonTransDeletedState.java,79,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/PNonTransDirtyState.java,68,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/PNonTransNewState.java,62,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/PNonTransState.java,121,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/PreparedQuery.java,112,6,14,1,0,1,4,4,4.0,2,2,no
13,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/PreparedQueryCache.java,229,56,14,2,0,1,46,5,23.0,36,31,no
13,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/Query.java,192,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/QueryContext.java,284,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/QueryFlushModes.java,57,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/QueryHints.java,95,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/QueryImpl.java,2247,58,14,5,0,2,41,6,8.2,24,8,yes
13,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/QueryLanguages.java,71,0,14,0,0,0,0,0,0.0,0,0,no
