Version ID,Class Name,LOC,LOC_touched,Age,Revision number,Fix number,Author Number,LOC_added,MAX_LOC_added,AVG_LOC_added,churn,MAX_churn,Buggyness
10,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/DataCachePCData.java,35,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/DataCachePCDataGenerator.java,255,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/DataCachePCDataImpl.java,209,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/DataCacheScheduler.java,249,7,15,1,0,1,4,4,4.0,1,1,no
10,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/DataCacheStoreManager.java,743,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/DelegatingDataCache.java,352,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/DelegatingQueryCache.java,219,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/ExpirationEvent.java,65,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/ExpirationListener.java,33,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/QueryCache.java,138,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/QueryCacheStoreQuery.java,697,33,15,2,0,2,30,27,15.0,27,26,no
10,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/QueryKey.java,480,11,15,1,0,1,11,11,11.0,11,11,no
10,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/QueryResult.java,84,17,15,1,0,1,17,17,17.0,17,17,no
10,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/TypesChangedEvent.java,52,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/TypesChangedListener.java,33,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-kernel/src/main/java/org/apache/openjpa/ee/AbstractManagedRuntime.java,108,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-kernel/src/main/java/org/apache/openjpa/ee/AutomaticManagedRuntime.java,314,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-kernel/src/main/java/org/apache/openjpa/ee/InvocationManagedRuntime.java,94,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-kernel/src/main/java/org/apache/openjpa/ee/JNDIManagedRuntime.java,79,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-kernel/src/main/java/org/apache/openjpa/ee/ManagedRuntime.java,91,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-kernel/src/main/java/org/apache/openjpa/ee/RegistryManagedRuntime.java,206,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-kernel/src/main/java/org/apache/openjpa/ee/SunOneManagedRuntime.java,61,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-kernel/src/main/java/org/apache/openjpa/ee/WASManagedRuntime.java,398,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-kernel/src/main/java/org/apache/openjpa/ee/WASRegistryManagedRuntime.java,74,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-kernel/src/main/java/org/apache/openjpa/ee/WLSManagedRuntime.java,82,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/ApplicationIdTool.java,1483,6,15,1,0,1,3,3,3.0,0,0,no
10,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/AttributeTranslator.java,31,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/ClassRedefiner.java,152,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/CodeGenerator.java,620,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/DynamicPersistenceCapable.java,28,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/DynamicStorage.java,141,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/DynamicStorageGenerator.java,536,6,15,1,0,1,3,3,3.0,0,0,no
10,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/FieldConsumer.java,75,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/FieldManager.java,27,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/FieldSupplier.java,75,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/InstrumentationFactory.java,123,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/ManagedClassSubclasser.java,309,11,15,1,0,1,9,9,9.0,7,7,no
10,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/ManagedInstanceProvider.java,28,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/PCClassFileTransformer.java,228,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/PCDataGenerator.java,1077,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/PCEnhancer.java,4544,70,15,3,1,3,40,4,13.333333333333334,10,9,no
10,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/PCEnhancerAgent.java,130,4,15,1,0,1,2,2,2.0,0,0,no
10,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/PCRegistry.java,288,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/PCSubclassValidator.java,272,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/PersistenceCapable.java,94,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/RedefinitionHelper.java,237,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/ReflectingPersistenceCapable.java,387,4,15,1,1,1,2,2,2.0,0,0,yes
10,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/Reflection.java,757,2,15,1,0,1,1,1,1.0,0,0,no
10,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/RuntimeUnenhancedClassesModes.java,31,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/RuntimeUnenhancedClasssesModes.java,31,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/StateManager.java,286,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-kernel/src/main/java/org/apache/openjpa/event/AbstractLifecycleListener.java,108,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-kernel/src/main/java/org/apache/openjpa/event/AbstractRemoteCommitProvider.java,70,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-kernel/src/main/java/org/apache/openjpa/event/AbstractTransactionListener.java,73,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-kernel/src/main/java/org/apache/openjpa/event/AttachListener.java,37,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-kernel/src/main/java/org/apache/openjpa/event/BeanLifecycleCallbacks.java,100,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-kernel/src/main/java/org/apache/openjpa/event/BeginTransactionListener.java,36,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-kernel/src/main/java/org/apache/openjpa/event/BrokerFactoryEvent.java,56,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-kernel/src/main/java/org/apache/openjpa/event/BrokerFactoryEventManager.java,53,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-kernel/src/main/java/org/apache/openjpa/event/BrokerFactoryListener.java,35,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-kernel/src/main/java/org/apache/openjpa/event/CallbackModes.java,53,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-kernel/src/main/java/org/apache/openjpa/event/ClearListener.java,38,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-kernel/src/main/java/org/apache/openjpa/event/DeleteListener.java,38,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-kernel/src/main/java/org/apache/openjpa/event/DetachListener.java,37,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-kernel/src/main/java/org/apache/openjpa/event/DirtyListener.java,48,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-kernel/src/main/java/org/apache/openjpa/event/EndTransactionListener.java,73,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-kernel/src/main/java/org/apache/openjpa/event/ExceptionOrphanedKeyAction.java,42,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-kernel/src/main/java/org/apache/openjpa/event/FlushTransactionListener.java,43,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-kernel/src/main/java/org/apache/openjpa/event/JMSRemoteCommitProvider.java,284,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-kernel/src/main/java/org/apache/openjpa/event/LifecycleCallbacks.java,42,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-kernel/src/main/java/org/apache/openjpa/event/LifecycleEvent.java,217,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-kernel/src/main/java/org/apache/openjpa/event/LifecycleEventManager.java,648,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-kernel/src/main/java/org/apache/openjpa/event/LifecycleListener.java,31,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-kernel/src/main/java/org/apache/openjpa/event/LoadListener.java,38,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-kernel/src/main/java/org/apache/openjpa/event/LogOrphanedKeyAction.java,107,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-kernel/src/main/java/org/apache/openjpa/event/MethodLifecycleCallbacks.java,160,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-kernel/src/main/java/org/apache/openjpa/event/NoneOrphanedKeyAction.java,37,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-kernel/src/main/java/org/apache/openjpa/event/OrphanedKeyAction.java,43,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-kernel/src/main/java/org/apache/openjpa/event/PersistListener.java,37,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-kernel/src/main/java/org/apache/openjpa/event/PostDeleteListener.java,33,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-kernel/src/main/java/org/apache/openjpa/event/PostPersistListener.java,33,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-kernel/src/main/java/org/apache/openjpa/event/RemoteCommitEvent.java,198,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-kernel/src/main/java/org/apache/openjpa/event/RemoteCommitEventManager.java,253,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-kernel/src/main/java/org/apache/openjpa/event/RemoteCommitListener.java,60,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-kernel/src/main/java/org/apache/openjpa/event/RemoteCommitProvider.java,62,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-kernel/src/main/java/org/apache/openjpa/event/SingleJVMRemoteCommitProvider.java,65,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-kernel/src/main/java/org/apache/openjpa/event/StoreListener.java,38,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-kernel/src/main/java/org/apache/openjpa/event/TCPRemoteCommitProvider.java,948,12,15,1,0,1,6,6,6.0,0,0,no
10,openjpa-kernel/src/main/java/org/apache/openjpa/event/TransactionEvent.java,156,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-kernel/src/main/java/org/apache/openjpa/event/TransactionEventManager.java,129,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-kernel/src/main/java/org/apache/openjpa/event/TransactionListener.java,32,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-kernel/src/main/java/org/apache/openjpa/event/UpdateListener.java,42,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/AbstractBrokerFactory.java,835,12,15,1,0,1,10,10,10.0,8,8,no
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/AbstractFieldManager.java,112,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/AbstractLockManager.java,82,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/AbstractPCData.java,421,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/AbstractPCResultObjectProvider.java,172,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/AbstractStoreQuery.java,190,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/AttachManager.java,366,28,15,1,1,1,28,28,28.0,28,28,no
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/AttachStrategy.java,512,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/AutoClear.java,38,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/AutoDetach.java,46,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/Bootstrap.java,163,4,15,1,0,1,2,2,2.0,0,0,no
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/Broker.java,718,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/BrokerFactory.java,121,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/BrokerImpl.java,4777,144,15,8,1,4,83,1,10.375,22,19,no
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/ClearFieldManager.java,78,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/ConnectionRetainModes.java,45,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DelegatingBroker.java,1387,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DelegatingBrokerFactory.java,212,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DelegatingExtent.java,185,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DelegatingFetchConfiguration.java,481,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DelegatingQuery.java,650,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DelegatingResultList.java,437,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DelegatingSeq.java,134,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DelegatingStoreManager.java,202,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DetachManager.java,836,3,15,1,0,1,2,2,2.0,1,1,no
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DetachState.java,50,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DetachedStateAttachStrategy.java,197,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DetachedStateManager.java,952,5,15,1,0,1,4,4,4.0,3,3,yes
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DetachedValueStateManager.java,596,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/ECleanState.java,85,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/ECopyState.java,83,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/EDeletedState.java,73,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/EDirtyState.java,89,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/ENonTransState.java,76,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/ExpressionStoreQuery.java,743,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/Extent.java,91,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/ExtentImpl.java,353,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/FetchConfiguration.java,363,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/FetchConfigurationImpl.java,751,13,15,3,0,1,8,4,2.6666666666666665,3,2,yes
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/Filters.java,903,0,15,0,0,0,0,0,0.0,0,0,yes
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/FinalizingBrokerImpl.java,41,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/FindCallbacks.java,43,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/HollowState.java,82,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/InMemorySavepointManager.java,65,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/InverseManager.java,409,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/LocalManagedRuntime.java,214,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/LockLevels.java,43,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/LockManager.java,111,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/ManagedCache.java,309,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/MethodStoreQuery.java,262,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/NoneLockManager.java,41,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/ObjectIdStateManager.java,739,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/OpCallbacks.java,55,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/OpenJPASavepoint.java,128,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/OpenJPAStateManager.java,501,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/OrderingMergedResultObjectProvider.java,110,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/PCData.java,107,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/PCDataImpl.java,322,9,15,1,1,1,9,9,9.0,9,9,no
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/PCResultObjectProvider.java,42,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/PCState.java,495,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/PCleanState.java,84,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/PDeletedFlushedState.java,39,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/PDeletedState.java,94,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/PDirtyState.java,93,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/PNewDeletedState.java,91,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/PNewFlushedDeletedFlushedState.java,38,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/PNewFlushedDeletedState.java,94,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/PNewProvisionalState.java,93,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/PNewState.java,93,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/PNonTransDeletedState.java,79,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/PNonTransDirtyState.java,68,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/PNonTransNewState.java,62,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/PNonTransState.java,121,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/Query.java,192,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/QueryContext.java,284,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/QueryFlushModes.java,57,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/QueryHints.java,31,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/QueryImpl.java,2178,38,15,5,0,2,27,5,5.4,16,11,no
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/QueryLanguages.java,70,2,15,1,0,1,1,1,1.0,0,0,no
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/QueryOperations.java,51,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/ROPStoreManager.java,80,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/RestoreState.java,43,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/ResultPacker.java,357,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/SaveFieldManager.java,245,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/SavepointFieldManager.java,246,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/SavepointManager.java,39,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/Seq.java,73,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/SingleFieldManager.java,865,17,15,3,3,3,13,5,4.333333333333333,9,5,no
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/StateManagerImpl.java,3269,6554,15,7,2,5,3282,1,468.85714285714283,12,4,no
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/StoreContext.java,461,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/StoreManager.java,426,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/StoreQuery.java,325,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/TCleanState.java,62,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/TDirtyState.java,73,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/TLoadedState.java,40,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/TimeSeededSeq.java,67,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/TransferFieldManager.java,138,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/TransientState.java,39,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/UUIDHexSeq.java,66,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/UUIDStringSeq.java,66,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/UUIDType4HexSeq.java,66,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/UUIDType4StringSeq.java,66,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/VersionAttachStrategy.java,389,0,15,0,0,0,0,0,0.0,0,0,yes
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/VersionLockManager.java,140,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Abs.java,70,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/AbstractExpressionBuilder.java,523,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/AbstractExpressionVisitor.java,42,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Add.java,41,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Aggregate.java,97,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/AggregateListener.java,72,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/AggregateVal.java,93,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/All.java,58,0,15,0,0,0,0,0,0.0,0,0,no
