Version ID,Class Name,LOC,LOC_touched,Age,Revision number,Fix number,Author Number,LOC_added,MAX_LOC_added,AVG_LOC_added,churn,MAX_churn,Buggyness
11,openjpa-kernel/src/main/java/org/apache/openjpa/conf/SpecificationPlugin.java,117,155,15,2,0,1,136,109,68.0,117,109,no
11,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/AbstractDataCache.java,464,0,15,0,0,0,0,0,0.0,0,0,yes
11,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/AbstractQueryCache.java,408,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/CacheStatistics.java,233,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/Caches.java,58,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/ConcurrentDataCache.java,164,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/ConcurrentQueryCache.java,147,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/DataCache.java,272,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/DataCacheManager.java,77,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/DataCacheManagerImpl.java,90,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/DataCachePCData.java,35,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/DataCachePCDataGenerator.java,255,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/DataCachePCDataImpl.java,209,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/DataCacheScheduler.java,249,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/DataCacheStoreManager.java,743,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/DelegatingDataCache.java,352,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/DelegatingQueryCache.java,219,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/ExpirationEvent.java,65,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/ExpirationListener.java,33,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/QueryCache.java,138,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/QueryCacheStoreQuery.java,701,4,15,1,0,1,4,4,4.0,4,4,no
11,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/QueryKey.java,480,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/QueryResult.java,84,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/TypesChangedEvent.java,52,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/TypesChangedListener.java,33,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-kernel/src/main/java/org/apache/openjpa/ee/AbstractManagedRuntime.java,108,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-kernel/src/main/java/org/apache/openjpa/ee/AutomaticManagedRuntime.java,314,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-kernel/src/main/java/org/apache/openjpa/ee/InvocationManagedRuntime.java,94,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-kernel/src/main/java/org/apache/openjpa/ee/JNDIManagedRuntime.java,79,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-kernel/src/main/java/org/apache/openjpa/ee/ManagedRuntime.java,91,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-kernel/src/main/java/org/apache/openjpa/ee/RegistryManagedRuntime.java,206,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-kernel/src/main/java/org/apache/openjpa/ee/SunOneManagedRuntime.java,61,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-kernel/src/main/java/org/apache/openjpa/ee/WASManagedRuntime.java,398,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-kernel/src/main/java/org/apache/openjpa/ee/WASRegistryManagedRuntime.java,74,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-kernel/src/main/java/org/apache/openjpa/ee/WLSManagedRuntime.java,82,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/ApplicationIdTool.java,1483,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/AttributeTranslator.java,31,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/ClassRedefiner.java,152,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/CodeGenerator.java,620,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/DynamicPersistenceCapable.java,28,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/DynamicStorage.java,141,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/DynamicStorageGenerator.java,536,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/FieldConsumer.java,75,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/FieldManager.java,27,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/FieldSupplier.java,75,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/InstrumentationFactory.java,123,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/ManagedClassSubclasser.java,310,3,15,1,0,1,2,2,2.0,1,1,no
11,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/ManagedInstanceProvider.java,28,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/PCClassFileTransformer.java,228,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/PCDataGenerator.java,1077,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/PCEnhancer.java,4544,0,15,0,0,0,0,0,0.0,0,0,yes
11,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/PCEnhancerAgent.java,130,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/PCRegistry.java,288,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/PCSubclassValidator.java,272,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/PersistenceCapable.java,94,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/RedefinitionHelper.java,237,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/ReflectingPersistenceCapable.java,387,0,15,0,0,0,0,0,0.0,0,0,yes
11,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/Reflection.java,924,167,15,1,0,1,167,167,167.0,167,167,no
11,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/RuntimeUnenhancedClassesModes.java,31,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/RuntimeUnenhancedClasssesModes.java,31,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/StateManager.java,286,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-kernel/src/main/java/org/apache/openjpa/event/AbstractLifecycleListener.java,108,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-kernel/src/main/java/org/apache/openjpa/event/AbstractRemoteCommitProvider.java,70,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-kernel/src/main/java/org/apache/openjpa/event/AbstractTransactionListener.java,73,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-kernel/src/main/java/org/apache/openjpa/event/AttachListener.java,37,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-kernel/src/main/java/org/apache/openjpa/event/BeanLifecycleCallbacks.java,100,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-kernel/src/main/java/org/apache/openjpa/event/BeginTransactionListener.java,36,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-kernel/src/main/java/org/apache/openjpa/event/BrokerFactoryEvent.java,56,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-kernel/src/main/java/org/apache/openjpa/event/BrokerFactoryEventManager.java,53,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-kernel/src/main/java/org/apache/openjpa/event/BrokerFactoryListener.java,35,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-kernel/src/main/java/org/apache/openjpa/event/CallbackModes.java,53,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-kernel/src/main/java/org/apache/openjpa/event/ClearListener.java,38,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-kernel/src/main/java/org/apache/openjpa/event/DeleteListener.java,38,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-kernel/src/main/java/org/apache/openjpa/event/DetachListener.java,37,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-kernel/src/main/java/org/apache/openjpa/event/DirtyListener.java,48,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-kernel/src/main/java/org/apache/openjpa/event/EndTransactionListener.java,73,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-kernel/src/main/java/org/apache/openjpa/event/ExceptionOrphanedKeyAction.java,42,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-kernel/src/main/java/org/apache/openjpa/event/FlushTransactionListener.java,43,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-kernel/src/main/java/org/apache/openjpa/event/JMSRemoteCommitProvider.java,284,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-kernel/src/main/java/org/apache/openjpa/event/LifecycleCallbacks.java,42,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-kernel/src/main/java/org/apache/openjpa/event/LifecycleEvent.java,217,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-kernel/src/main/java/org/apache/openjpa/event/LifecycleEventManager.java,648,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-kernel/src/main/java/org/apache/openjpa/event/LifecycleListener.java,31,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-kernel/src/main/java/org/apache/openjpa/event/LoadListener.java,38,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-kernel/src/main/java/org/apache/openjpa/event/LogOrphanedKeyAction.java,107,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-kernel/src/main/java/org/apache/openjpa/event/MethodLifecycleCallbacks.java,160,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-kernel/src/main/java/org/apache/openjpa/event/NoneOrphanedKeyAction.java,37,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-kernel/src/main/java/org/apache/openjpa/event/OrphanedKeyAction.java,43,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-kernel/src/main/java/org/apache/openjpa/event/PersistListener.java,37,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-kernel/src/main/java/org/apache/openjpa/event/PostDeleteListener.java,33,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-kernel/src/main/java/org/apache/openjpa/event/PostPersistListener.java,33,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-kernel/src/main/java/org/apache/openjpa/event/RemoteCommitEvent.java,198,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-kernel/src/main/java/org/apache/openjpa/event/RemoteCommitEventManager.java,253,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-kernel/src/main/java/org/apache/openjpa/event/RemoteCommitListener.java,60,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-kernel/src/main/java/org/apache/openjpa/event/RemoteCommitProvider.java,62,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-kernel/src/main/java/org/apache/openjpa/event/SingleJVMRemoteCommitProvider.java,65,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-kernel/src/main/java/org/apache/openjpa/event/StoreListener.java,38,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-kernel/src/main/java/org/apache/openjpa/event/TCPRemoteCommitProvider.java,948,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-kernel/src/main/java/org/apache/openjpa/event/TransactionEvent.java,156,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-kernel/src/main/java/org/apache/openjpa/event/TransactionEventManager.java,129,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-kernel/src/main/java/org/apache/openjpa/event/TransactionListener.java,32,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-kernel/src/main/java/org/apache/openjpa/event/UpdateListener.java,42,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/AbstractBrokerFactory.java,881,46,15,1,0,1,46,46,46.0,46,46,no
11,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/AbstractFieldManager.java,112,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/AbstractLockManager.java,82,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/AbstractPCData.java,421,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/AbstractPCResultObjectProvider.java,172,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/AbstractStoreQuery.java,190,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/AttachManager.java,366,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/AttachStrategy.java,512,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/AutoClear.java,38,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/AutoDetach.java,46,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/Bootstrap.java,163,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/Broker.java,756,38,15,2,0,2,38,21,19.0,38,21,no
11,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/BrokerFactory.java,139,18,15,1,0,1,18,18,18.0,18,18,no
11,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/BrokerImpl.java,4921,156,15,7,1,4,150,90,21.428571428571427,146,88,no
11,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/ClearFieldManager.java,78,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/ConnectionRetainModes.java,45,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DelegatingBroker.java,1414,27,15,2,0,2,27,18,13.5,27,18,no
11,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DelegatingBrokerFactory.java,230,18,15,1,0,1,18,18,18.0,18,18,no
11,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DelegatingExtent.java,185,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DelegatingFetchConfiguration.java,525,50,15,3,0,1,47,18,15.666666666666666,44,18,no
11,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DelegatingQuery.java,650,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DelegatingResultList.java,453,16,15,1,0,1,16,16,16.0,16,16,no
11,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DelegatingSeq.java,134,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DelegatingStoreManager.java,202,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DetachManager.java,842,32,15,1,0,1,19,19,19.0,6,6,yes
11,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DetachState.java,50,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DetachedStateAttachStrategy.java,197,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DetachedStateManager.java,952,0,15,0,0,0,0,0,0.0,0,0,yes
11,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DetachedValueStateManager.java,596,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/ECleanState.java,85,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/ECopyState.java,83,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/EDeletedState.java,73,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/EDirtyState.java,89,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/ENonTransState.java,76,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/ExpressionStoreQuery.java,807,68,15,2,0,1,66,44,33.0,64,44,no
11,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/Extent.java,91,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/ExtentImpl.java,353,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/FetchConfiguration.java,401,38,15,3,0,1,38,16,12.666666666666666,38,16,no
11,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/FetchConfigurationImpl.java,830,187,15,6,0,2,133,41,22.166666666666668,105,40,no
11,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/Filters.java,914,13,15,1,0,1,12,12,12.0,11,11,no
11,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/FinalizingBrokerImpl.java,41,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/FindCallbacks.java,43,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/FinderCache.java,144,146,15,2,0,1,145,144,72.5,144,144,no
11,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/FinderQuery.java,65,65,15,1,0,1,65,65,65.0,65,65,no
11,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/HollowState.java,82,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/InMemorySavepointManager.java,65,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/InverseManager.java,420,137,15,2,0,1,74,58,37.0,65,38,no
11,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/LocalManagedRuntime.java,214,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/LockLevels.java,43,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/LockManager.java,118,7,15,1,0,1,7,7,7.0,7,7,no
11,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/ManagedCache.java,309,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/MethodStoreQuery.java,307,45,15,2,1,1,45,41,22.5,45,41,no
11,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/NoneLockManager.java,48,7,15,1,0,1,7,7,7.0,7,7,no
11,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/ObjectIdStateManager.java,744,21,15,1,0,1,13,13,13.0,5,5,no
11,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/OpCallbacks.java,55,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/OpenJPASavepoint.java,128,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/OpenJPAStateManager.java,501,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/OrderingMergedResultObjectProvider.java,110,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/PCData.java,107,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/PCDataImpl.java,322,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/PCResultObjectProvider.java,42,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/PCState.java,495,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/PCleanState.java,84,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/PDeletedFlushedState.java,39,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/PDeletedState.java,94,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/PDirtyState.java,93,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/PNewDeletedState.java,91,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/PNewFlushedDeletedFlushedState.java,38,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/PNewFlushedDeletedState.java,94,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/PNewProvisionalState.java,93,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/PNewState.java,93,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/PNonTransDeletedState.java,79,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/PNonTransDirtyState.java,68,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/PNonTransNewState.java,62,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/PNonTransState.java,121,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/PreparedQuery.java,110,112,15,4,0,1,111,98,27.75,110,98,no
11,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/PreparedQueryCache.java,192,208,15,3,0,1,200,199,66.66666666666667,206,199,no
11,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/Query.java,192,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/QueryContext.java,284,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/QueryFlushModes.java,57,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/QueryHints.java,95,64,15,2,0,1,64,47,32.0,64,47,no
11,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/QueryImpl.java,2219,163,15,3,0,1,102,51,34.0,53,43,yes
11,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/QueryLanguages.java,71,1,15,1,0,1,1,1,1.0,1,1,no
11,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/QueryOperations.java,51,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/QueryStatistics.java,237,273,15,2,0,1,255,237,127.5,237,237,no
11,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/ROPStoreManager.java,80,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/RestoreState.java,43,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/ResultPacker.java,357,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/SaveFieldManager.java,245,18,15,2,0,1,9,5,4.5,2,1,no
11,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/SavepointFieldManager.java,246,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/SavepointManager.java,39,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/Seq.java,73,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/SingleFieldManager.java,865,26,15,3,0,1,13,7,4.333333333333333,22,11,yes
11,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/StateManagerImpl.java,3291,92,15,4,0,1,57,25,14.25,46,18,yes
11,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/StoreContext.java,461,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/StoreManager.java,426,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/StoreQuery.java,339,14,15,1,0,1,14,14,14.0,14,14,no
11,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/TCleanState.java,62,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/TDirtyState.java,73,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/TLoadedState.java,40,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/TimeSeededSeq.java,67,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/TransferFieldManager.java,138,0,15,0,0,0,0,0,0.0,0,0,no
