Version ID,Class Name,LOC,LOC_touched,Age,Revision number,Fix number,Author Number,LOC_added,MAX_LOC_added,AVG_LOC_added,churn,MAX_churn,Buggyness
4,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/FieldConsumer.java,75,0,16,0,0,0,0,0,0.0,0,0,no
4,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/FieldManager.java,27,0,16,0,0,0,0,0,0.0,0,0,no
4,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/FieldSupplier.java,75,0,16,0,0,0,0,0,0.0,0,0,no
4,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/ManagedInstanceProvider.java,28,28,16,1,0,1,28,28,28.0,28,28,no
4,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/PCDataGenerator.java,1077,0,16,0,0,0,0,0,0.0,0,0,no
4,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/PCEnhancer.java,4379,1271,16,12,2,5,982,23,81.83333333333333,695,612,yes
4,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/PCRegistry.java,276,17,16,1,0,1,17,17,17.0,17,17,no
4,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/PCSubclassValidator.java,272,272,16,1,0,1,272,272,272.0,272,272,no
4,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/PersistenceCapable.java,94,0,16,0,0,0,0,0,0.0,0,0,no
4,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/RedefinitionHelper.java,188,188,16,1,0,1,188,188,188.0,188,188,no
4,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/ReflectingPersistenceCapable.java,353,367,16,2,0,2,360,353,180.0,353,353,yes
4,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/Reflection.java,698,118,16,4,0,4,111,6,27.75,104,99,yes
4,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/StateManager.java,286,0,16,0,0,0,0,0,0.0,0,0,no
4,openjpa-kernel/src/main/java/org/apache/openjpa/event/AbstractLifecycleListener.java,108,24,16,1,0,1,24,24,24.0,24,24,no
4,openjpa-kernel/src/main/java/org/apache/openjpa/event/AbstractRemoteCommitProvider.java,70,0,16,0,0,0,0,0,0.0,0,0,no
4,openjpa-kernel/src/main/java/org/apache/openjpa/event/AbstractTransactionListener.java,73,0,16,0,0,0,0,0,0.0,0,0,no
4,openjpa-kernel/src/main/java/org/apache/openjpa/event/AttachListener.java,37,0,16,0,0,0,0,0,0.0,0,0,no
4,openjpa-kernel/src/main/java/org/apache/openjpa/event/BeanLifecycleCallbacks.java,100,13,16,3,0,3,10,7,3.3333333333333335,7,6,no
4,openjpa-kernel/src/main/java/org/apache/openjpa/event/BeginTransactionListener.java,36,0,16,0,0,0,0,0,0.0,0,0,no
4,openjpa-kernel/src/main/java/org/apache/openjpa/event/BrokerFactoryEvent.java,56,58,16,2,0,1,57,52,28.5,56,52,no
4,openjpa-kernel/src/main/java/org/apache/openjpa/event/BrokerFactoryEventManager.java,53,55,16,2,0,1,54,53,27.0,53,53,no
4,openjpa-kernel/src/main/java/org/apache/openjpa/event/BrokerFactoryListener.java,35,39,16,3,0,1,37,35,12.333333333333334,35,35,no
4,openjpa-kernel/src/main/java/org/apache/openjpa/event/CallbackModes.java,53,0,16,0,0,0,0,0,0.0,0,0,no
4,openjpa-kernel/src/main/java/org/apache/openjpa/event/ClearListener.java,38,0,16,0,0,0,0,0,0.0,0,0,no
4,openjpa-kernel/src/main/java/org/apache/openjpa/event/DeleteListener.java,38,0,16,0,0,0,0,0,0.0,0,0,no
4,openjpa-kernel/src/main/java/org/apache/openjpa/event/DetachListener.java,37,0,16,0,0,0,0,0,0.0,0,0,no
4,openjpa-kernel/src/main/java/org/apache/openjpa/event/DirtyListener.java,48,0,16,0,0,0,0,0,0.0,0,0,no
4,openjpa-kernel/src/main/java/org/apache/openjpa/event/EndTransactionListener.java,73,0,16,0,0,0,0,0,0.0,0,0,no
4,openjpa-kernel/src/main/java/org/apache/openjpa/event/ExceptionOrphanedKeyAction.java,42,0,16,0,0,0,0,0,0.0,0,0,no
4,openjpa-kernel/src/main/java/org/apache/openjpa/event/FlushTransactionListener.java,43,0,16,0,0,0,0,0,0.0,0,0,no
4,openjpa-kernel/src/main/java/org/apache/openjpa/event/JMSRemoteCommitProvider.java,275,0,16,0,0,0,0,0,0.0,0,0,no
4,openjpa-kernel/src/main/java/org/apache/openjpa/event/LifecycleCallbacks.java,42,0,16,0,0,0,0,0,0.0,0,0,no
4,openjpa-kernel/src/main/java/org/apache/openjpa/event/LifecycleEvent.java,188,0,16,0,0,0,0,0,0.0,0,0,no
4,openjpa-kernel/src/main/java/org/apache/openjpa/event/LifecycleEventManager.java,588,51,16,1,0,1,23,23,23.0,5,5,no
4,openjpa-kernel/src/main/java/org/apache/openjpa/event/LifecycleListener.java,31,0,16,0,0,0,0,0,0.0,0,0,no
4,openjpa-kernel/src/main/java/org/apache/openjpa/event/LoadListener.java,38,0,16,0,0,0,0,0,0.0,0,0,no
4,openjpa-kernel/src/main/java/org/apache/openjpa/event/LogOrphanedKeyAction.java,107,0,16,0,0,0,0,0,0.0,0,0,no
4,openjpa-kernel/src/main/java/org/apache/openjpa/event/MethodLifecycleCallbacks.java,160,12,16,3,0,3,8,4,2.6666666666666665,4,3,no
4,openjpa-kernel/src/main/java/org/apache/openjpa/event/NoneOrphanedKeyAction.java,37,0,16,0,0,0,0,0,0.0,0,0,no
4,openjpa-kernel/src/main/java/org/apache/openjpa/event/OrphanedKeyAction.java,43,0,16,0,0,0,0,0,0.0,0,0,no
4,openjpa-kernel/src/main/java/org/apache/openjpa/event/PersistListener.java,37,0,16,0,0,0,0,0,0.0,0,0,no
4,openjpa-kernel/src/main/java/org/apache/openjpa/event/RemoteCommitEvent.java,198,18,16,1,1,1,15,15,15.0,12,12,no
4,openjpa-kernel/src/main/java/org/apache/openjpa/event/RemoteCommitEventManager.java,253,31,16,3,1,1,30,12,10.0,29,17,no
4,openjpa-kernel/src/main/java/org/apache/openjpa/event/RemoteCommitListener.java,60,0,16,0,0,0,0,0,0.0,0,0,no
4,openjpa-kernel/src/main/java/org/apache/openjpa/event/RemoteCommitProvider.java,62,0,16,0,0,0,0,0,0.0,0,0,no
4,openjpa-kernel/src/main/java/org/apache/openjpa/event/SingleJVMRemoteCommitProvider.java,64,0,16,0,0,0,0,0,0.0,0,0,no
4,openjpa-kernel/src/main/java/org/apache/openjpa/event/StoreListener.java,38,0,16,0,0,0,0,0,0.0,0,0,no
4,openjpa-kernel/src/main/java/org/apache/openjpa/event/TCPRemoteCommitProvider.java,948,155,16,3,2,2,105,63,35.0,57,30,no
4,openjpa-kernel/src/main/java/org/apache/openjpa/event/TransactionEvent.java,156,0,16,0,0,0,0,0,0.0,0,0,no
4,openjpa-kernel/src/main/java/org/apache/openjpa/event/TransactionEventManager.java,129,0,16,0,0,0,0,0,0.0,0,0,no
4,openjpa-kernel/src/main/java/org/apache/openjpa/event/TransactionListener.java,32,0,16,0,0,0,0,0,0.0,0,0,no
4,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/AbstractBrokerFactory.java,776,175,16,6,1,2,136,7,22.666666666666668,99,48,yes
4,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/AbstractFieldManager.java,112,0,16,0,0,0,0,0,0.0,0,0,no
4,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/AbstractLockManager.java,82,0,16,0,0,0,0,0,0.0,0,0,no
4,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/AbstractPCData.java,414,82,16,1,0,1,68,68,68.0,54,54,no
4,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/AbstractPCResultObjectProvider.java,172,0,16,0,0,0,0,0,0.0,0,0,no
4,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/AbstractStoreQuery.java,184,0,16,0,0,0,0,0,0.0,0,0,no
4,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/AttachManager.java,338,12,16,1,0,1,8,8,8.0,4,4,no
4,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/AttachStrategy.java,509,0,16,0,0,0,0,0,0.0,0,0,yes
4,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/AutoClear.java,38,0,16,0,0,0,0,0,0.0,0,0,no
4,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/AutoDetach.java,46,0,16,0,0,0,0,0,0.0,0,0,no
4,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/Bootstrap.java,163,13,16,2,0,2,9,7,4.5,5,5,no
4,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/Broker.java,714,5,16,1,0,1,1,1,1.0,3,3,no
4,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/BrokerFactory.java,121,17,16,1,0,1,17,17,17.0,17,17,no
4,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/BrokerImpl.java,4866,302,16,6,0,4,109,13,18.166666666666668,190,137,yes
4,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/ClearFieldManager.java,78,0,16,0,0,0,0,0,0.0,0,0,no
4,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/ConnectionRetainModes.java,45,0,16,0,0,0,0,0,0.0,0,0,no
4,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DelegatingBroker.java,1371,49,16,1,0,1,4,4,4.0,41,41,no
4,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DelegatingBrokerFactory.java,212,16,16,1,0,1,16,16,16.0,16,16,no
4,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DelegatingExtent.java,185,0,16,0,0,0,0,0,0.0,0,0,no
4,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DelegatingFetchConfiguration.java,481,8,16,1,0,1,4,4,4.0,0,0,no
4,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DelegatingQuery.java,650,0,16,0,0,0,0,0,0.0,0,0,no
4,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DelegatingResultList.java,437,0,16,0,0,0,0,0,0.0,0,0,no
4,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DelegatingSeq.java,134,0,16,0,0,0,0,0,0.0,0,0,no
4,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DelegatingStoreManager.java,202,0,16,0,0,0,0,0,0.0,0,0,no
4,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DetachManager.java,821,2,16,1,0,1,1,1,1.0,0,0,yes
4,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DetachState.java,50,7,16,1,0,1,7,7,7.0,7,7,no
4,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DetachedStateAttachStrategy.java,198,26,16,1,0,1,17,17,17.0,8,8,no
4,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DetachedStateManager.java,946,14,16,1,0,1,9,9,9.0,4,4,yes
4,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DetachedValueStateManager.java,596,8,16,1,0,1,5,5,5.0,2,2,no
4,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/ECleanState.java,85,0,16,0,0,0,0,0,0.0,0,0,no
4,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/ECopyState.java,83,0,16,0,0,0,0,0,0.0,0,0,no
4,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/EDeletedState.java,73,0,16,0,0,0,0,0,0.0,0,0,no
4,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/EDirtyState.java,89,0,16,0,0,0,0,0,0.0,0,0,no
4,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/ENonTransState.java,76,0,16,0,0,0,0,0,0.0,0,0,no
4,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/ExpressionStoreQuery.java,736,5,16,1,1,1,2,2,2.0,1,1,yes
4,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/Extent.java,91,0,16,0,0,0,0,0,0.0,0,0,no
4,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/ExtentImpl.java,353,0,16,0,0,0,0,0,0.0,0,0,no
4,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/FetchConfiguration.java,363,4,16,1,0,1,2,2,2.0,0,0,yes
4,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/FetchConfigurationImpl.java,717,6,16,1,0,1,3,3,3.0,0,0,yes
4,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/Filters.java,903,47,16,2,0,2,30,23,15.0,13,13,no
4,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/FinalizingBrokerImpl.java,41,0,16,0,0,0,0,0,0.0,0,0,no
4,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/FindCallbacks.java,43,0,16,0,0,0,0,0,0.0,0,0,no
4,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/HollowState.java,82,0,16,0,0,0,0,0,0.0,0,0,no
4,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/InMemorySavepointManager.java,65,0,16,0,0,0,0,0,0.0,0,0,no
4,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/InverseManager.java,409,0,16,0,0,0,0,0,0.0,0,0,no
4,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/LocalManagedRuntime.java,214,3,16,1,1,1,2,2,2.0,1,1,no
4,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/LockLevels.java,43,0,16,0,0,0,0,0,0.0,0,0,no
4,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/LockManager.java,111,0,16,0,0,0,0,0,0.0,0,0,no
4,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/MethodStoreQuery.java,262,4,16,1,0,1,4,4,4.0,4,4,no
4,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/NoneLockManager.java,41,0,16,0,0,0,0,0,0.0,0,0,no
4,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/ObjectIdStateManager.java,739,16,16,3,0,3,12,8,4.0,8,6,no
4,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/OpCallbacks.java,55,0,16,0,0,0,0,0,0.0,0,0,no
4,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/OpenJPASavepoint.java,127,0,16,0,0,0,0,0,0.0,0,0,no
4,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/OpenJPAStateManager.java,499,0,16,0,0,0,0,0,0.0,0,0,no
4,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/OrderingMergedResultObjectProvider.java,110,0,16,0,0,0,0,0,0.0,0,0,no
4,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/PCData.java,107,0,16,0,0,0,0,0,0.0,0,0,no
4,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/PCDataImpl.java,313,1,16,1,0,1,1,1,1.0,1,1,no
4,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/PCResultObjectProvider.java,42,0,16,0,0,0,0,0,0.0,0,0,no
4,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/PCState.java,495,0,16,0,0,0,0,0,0.0,0,0,no
4,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/PCleanState.java,84,0,16,0,0,0,0,0,0.0,0,0,no
4,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/PDeletedFlushedState.java,39,0,16,0,0,0,0,0,0.0,0,0,no
4,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/PDeletedState.java,94,0,16,0,0,0,0,0,0.0,0,0,no
4,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/PDirtyState.java,93,0,16,0,0,0,0,0,0.0,0,0,no
4,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/PNewDeletedState.java,91,0,16,0,0,0,0,0,0.0,0,0,no
4,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/PNewFlushedDeletedFlushedState.java,38,0,16,0,0,0,0,0,0.0,0,0,no
4,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/PNewFlushedDeletedState.java,94,0,16,0,0,0,0,0,0.0,0,0,no
4,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/PNewProvisionalState.java,93,0,16,0,0,0,0,0,0.0,0,0,no
4,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/PNewState.java,93,0,16,0,0,0,0,0,0.0,0,0,no
4,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/PNonTransDeletedState.java,79,0,16,0,0,0,0,0,0.0,0,0,no
4,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/PNonTransDirtyState.java,68,0,16,0,0,0,0,0,0.0,0,0,no
4,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/PNonTransNewState.java,62,0,16,0,0,0,0,0,0.0,0,0,no
4,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/PNonTransState.java,121,0,16,0,0,0,0,0,0.0,0,0,no
4,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/Query.java,192,0,16,0,0,0,0,0,0.0,0,0,no
4,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/QueryContext.java,284,0,16,0,0,0,0,0,0.0,0,0,no
4,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/QueryFlushModes.java,57,0,16,0,0,0,0,0,0.0,0,0,no
4,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/QueryHints.java,31,0,16,0,0,0,0,0,0.0,0,0,no
4,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/QueryImpl.java,2156,11,16,3,0,3,8,4,2.6666666666666665,5,3,no
4,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/QueryLanguages.java,70,18,16,2,0,2,13,10,6.5,8,8,no
4,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/QueryOperations.java,51,0,16,0,0,0,0,0,0.0,0,0,no
4,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/ROPStoreManager.java,80,0,16,0,0,0,0,0,0.0,0,0,no
4,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/RestoreState.java,43,0,16,0,0,0,0,0,0.0,0,0,no
4,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/ResultPacker.java,357,11,16,2,0,2,9,8,4.5,7,7,no
4,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/SaveFieldManager.java,230,32,16,2,0,1,26,21,13.0,20,19,no
4,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/SavepointFieldManager.java,230,0,16,0,0,0,0,0,0.0,0,0,no
4,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/SavepointManager.java,39,0,16,0,0,0,0,0,0.0,0,0,no
4,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/Seq.java,73,0,16,0,0,0,0,0,0.0,0,0,no
4,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/SingleFieldManager.java,857,5,16,1,0,1,4,4,4.0,3,3,yes
4,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/StateManagerImpl.java,3143,131,16,3,1,2,115,102,38.333333333333336,105,95,yes
4,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/StoreContext.java,441,27,16,2,0,1,15,1,7.5,3,3,no
4,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/StoreManager.java,426,2,16,1,0,1,1,1,1.0,0,0,no
4,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/StoreQuery.java,322,0,16,0,0,0,0,0,0.0,0,0,no
4,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/TCleanState.java,62,0,16,0,0,0,0,0,0.0,0,0,no
4,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/TDirtyState.java,73,0,16,0,0,0,0,0,0.0,0,0,no
4,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/TLoadedState.java,40,0,16,0,0,0,0,0,0.0,0,0,no
4,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/TimeSeededSeq.java,67,0,16,0,0,0,0,0,0.0,0,0,no
4,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/TransferFieldManager.java,138,0,16,0,0,0,0,0,0.0,0,0,no
4,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/TransientState.java,39,0,16,0,0,0,0,0,0.0,0,0,no
4,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/UUIDHexSeq.java,66,0,16,0,0,0,0,0,0.0,0,0,no
4,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/UUIDStringSeq.java,66,0,16,0,0,0,0,0,0.0,0,0,no
4,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/VersionAttachStrategy.java,345,29,16,2,0,1,19,1,9.5,9,9,yes
4,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/VersionLockManager.java,140,0,16,0,0,0,0,0,0.0,0,0,no
4,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Abs.java,70,0,16,0,0,0,0,0,0.0,0,0,no
4,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/AbstractExpressionBuilder.java,516,41,16,2,0,1,36,33,18.0,31,31,yes
4,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/AbstractExpressionVisitor.java,42,0,16,0,0,0,0,0,0.0,0,0,no
4,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Add.java,41,0,16,0,0,0,0,0,0.0,0,0,no
4,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Aggregate.java,97,0,16,0,0,0,0,0,0.0,0,0,no
4,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/AggregateListener.java,72,0,16,0,0,0,0,0,0.0,0,0,no
4,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/AggregateVal.java,93,0,16,0,0,0,0,0,0.0,0,0,no
4,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/All.java,58,0,16,0,0,0,0,0,0.0,0,0,no
4,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/AndExpression.java,70,0,16,0,0,0,0,0,0.0,0,0,no
4,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Any.java,58,0,16,0,0,0,0,0,0.0,0,0,no
4,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Args.java,83,0,16,0,0,0,0,0,0.0,0,0,no
4,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Arguments.java,33,0,16,0,0,0,0,0,0.0,0,0,no
4,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Avg.java,65,0,16,0,0,0,0,0,0.0,0,0,no
4,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/BindKeyVariableExpression.java,46,0,16,0,0,0,0,0,0.0,0,0,no
4,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/BindValueVariableExpression.java,46,0,16,0,0,0,0,0,0.0,0,0,no
4,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/BindVariableAndExpression.java,79,0,16,0,0,0,0,0,0.0,0,0,no
4,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/BindVariableExpression.java,92,0,16,0,0,0,0,0,0.0,0,0,no
4,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/BoundVariable.java,84,0,16,0,0,0,0,0,0.0,0,0,no
4,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/CandidatePath.java,199,26,16,3,0,2,19,11,6.333333333333333,12,11,no
4,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Cast.java,76,0,16,0,0,0,0,0,0.0,0,0,no
4,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/CompareExpression.java,85,0,16,0,0,0,0,0,0.0,0,0,no
4,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Concat.java,71,0,16,0,0,0,0,0,0.0,0,0,no
4,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Constant.java,32,0,16,0,0,0,0,0,0.0,0,0,no
4,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/ContainsExpression.java,85,0,16,0,0,0,0,0,0.0,0,0,no
4,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/ContainsKeyExpression.java,45,0,16,0,0,0,0,0,0.0,0,0,no
4,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/ContainsValueExpression.java,45,0,16,0,0,0,0,0,0.0,0,0,no
4,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Count.java,52,0,16,0,0,0,0,0,0.0,0,0,no
4,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/CurrentDate.java,44,0,16,0,0,0,0,0,0.0,0,0,no
4,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Distinct.java,71,0,16,0,0,0,0,0,0.0,0,0,no
4,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Divide.java,41,0,16,0,0,0,0,0,0.0,0,0,no
4,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/EndsWithExpression.java,41,0,16,0,0,0,0,0,0.0,0,0,no
4,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/EqualExpression.java,40,0,16,0,0,0,0,0,0.0,0,0,no
4,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Exp.java,82,0,16,0,0,0,0,0,0.0,0,0,no
4,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Expression.java,33,0,16,0,0,0,0,0,0.0,0,0,no
4,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/ExpressionFactory.java,409,0,16,0,0,0,0,0,0.0,0,0,no
4,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/ExpressionParser.java,64,0,16,0,0,0,0,0,0.0,0,0,no
4,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/ExpressionVisitor.java,49,0,16,0,0,0,0,0,0.0,0,0,no
4,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Extension.java,92,0,16,0,0,0,0,0,0.0,0,0,no
4,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/FilterListener.java,89,0,16,0,0,0,0,0,0.0,0,0,no
4,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/GetMapValue.java,60,0,16,0,0,0,0,0,0.0,0,0,no
4,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/GetObjectId.java,57,0,16,0,0,0,0,0,0.0,0,0,no
4,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/GreaterThanEqualExpression.java,41,0,16,0,0,0,0,0,0.0,0,0,no
4,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/GreaterThanExpression.java,41,0,16,0,0,0,0,0,0.0,0,0,no
4,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/InMemoryExpressionFactory.java,728,0,16,0,0,0,0,0,0.0,0,0,no
4,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/IndexOf.java,71,0,16,0,0,0,0,0,0.0,0,0,no
4,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/InstanceofExpression.java,69,0,16,0,0,0,0,0,0.0,0,0,no
4,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/IsEmptyExpression.java,75,0,16,0,0,0,0,0,0.0,0,0,no
4,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/LessThanEqualExpression.java,41,0,16,0,0,0,0,0,0.0,0,0,no
4,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/LessThanExpression.java,41,0,16,0,0,0,0,0,0.0,0,0,no
4,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Lit.java,72,0,16,0,0,0,0,0,0.0,0,0,no
4,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Literal.java,50,0,16,0,0,0,0,0,0.0,0,0,no
4,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/MatchesExpression.java,79,0,16,0,0,0,0,0,0.0,0,0,no
