@relation OPENJPA_testingSet11-weka.filters.unsupervised.attribute.Remove-R1-2

@attribute LOC numeric
@attribute LOC_touched numeric
@attribute Age numeric
@attribute 'Revision number' numeric
@attribute 'Fix number' numeric
@attribute 'Author Number' numeric
@attribute LOC_added numeric
@attribute MAX_LOC_added numeric
@attribute AVG_LOC_added numeric
@attribute churn numeric
@attribute MAX_churn numeric
@attribute Buggyness {no,yes}

@data
299,935,15,3,1,2,617,299,205.666667,299,299,no
206,420,15,3,1,2,208,0,69.333333,4,4,no
32,64,15,1,1,1,32,32,32,0,0,no
31,62,15,1,1,1,31,31,31,0,0,no
45,90,15,1,1,1,45,45,45,0,0,no
31,64,15,2,1,2,31,31,15.5,2,2,no
56,114,15,2,1,1,57,56,28.5,0,0,no
33,68,15,2,1,2,33,33,16.5,2,2,no
31,64,15,2,1,2,31,31,15.5,2,2,no
127,383,15,3,1,2,255,123,85,127,123,no
49,100,15,2,1,2,49,49,24.5,2,2,no
31,62,15,1,1,1,31,31,31,0,0,no
35,77,15,2,1,2,39,4,19.5,1,1,no
33,66,15,1,1,1,33,33,33,0,0,no
524,1604,15,4,1,2,1064,524,266,524,524,no
465,1018,15,3,1,2,506,0,168.666667,10,8,no
26,78,15,2,1,2,52,26,26,26,26,no
44,92,15,3,1,2,45,0,15,2,2,no
35,77,15,2,1,2,39,4,19.5,1,1,no
33,69,15,3,1,2,34,0,11.333333,3,2,no
37,95,15,2,1,2,55,18,27.5,15,15,no
32,66,15,2,1,2,32,32,16,2,2,no
31,83,15,2,1,2,49,18,24.5,15,15,no
37,76,15,2,1,2,37,37,18.5,2,2,no
41,82,15,1,1,1,41,41,41,0,0,no
82,168,15,3,1,2,84,0,28,2,1,no
31,62,15,1,1,1,31,31,31,0,0,no
31,64,15,2,1,2,31,31,15.5,2,2,no
32,66,15,2,1,2,32,32,16,2,2,no
33,68,15,2,1,2,33,33,16.5,2,2,no
52,110,15,3,1,2,54,0,18,2,2,no
31,62,15,1,1,1,31,31,31,0,0,no
67,143,15,3,1,2,72,0,24,5,3,no
58,176,15,4,2,2,87,0,21.75,2,2,no
31,64,15,2,1,2,31,31,15.5,2,2,no
31,64,15,2,1,2,31,31,15.5,2,2,no
32,66,15,2,1,2,32,32,16,2,2,no
31,64,15,2,1,2,31,31,15.5,2,2,no
31,64,15,2,1,2,31,31,15.5,2,2,no
37,74,15,1,1,1,37,37,37,0,0,no
71,151,15,3,1,2,75,0,25,1,1,no
64,133,15,3,1,2,65,0,21.666667,3,3,no
33,68,15,2,1,2,33,33,16.5,2,2,no
45,98,15,2,1,2,48,3,24,2,2,no
63,132,15,2,1,1,66,63,33,0,0,no
34,69,15,2,1,2,34,34,17,1,1,no
34,105,15,2,1,2,70,35,35,35,35,no
26,78,15,2,1,2,52,26,26,26,26,no
50,104,15,3,1,2,51,0,17,2,2,no
42,84,15,1,1,1,42,42,42,0,0,no
117,351,15,3,1,2,234,117,78,117,117,no
48,96,15,1,1,1,48,48,48,0,0,no
31,64,15,2,1,2,31,31,15.5,2,2,no
53,159,15,3,1,2,106,53,35.333333,53,53,no
588,1776,15,3,1,2,1182,588,394,588,588,no
57,171,15,2,1,2,114,57,57,57,57,no
77,162,15,3,1,2,79,1,26.333333,4,4,no
562,1690,15,4,1,2,1126,556,281.5,562,556,no
433,920,15,3,1,2,455,0,151.666667,10,10,no
33,70,15,3,1,2,34,0,11.333333,2,2,no
37,76,15,2,1,2,37,37,18.5,2,2,no
43,90,15,3,1,2,44,0,14.666667,2,2,no
45,135,15,2,1,2,90,45,45,45,45,no
31,64,15,2,1,2,31,31,15.5,2,2,no
31,64,15,2,1,2,31,31,15.5,2,2,no
31,64,15,2,1,2,31,31,15.5,2,2,no
60,128,15,3,1,2,63,0,21,2,2,no
26,78,15,2,1,2,52,26,26,26,26,no
31,64,15,2,1,2,31,31,15.5,2,2,no
31,64,15,2,1,2,31,31,15.5,2,2,no
60,123,15,2,1,2,60,60,30,3,3,no
27,81,15,2,1,2,54,27,27,27,27,no
31,64,15,2,1,2,31,31,15.5,2,2,no
49,98,15,1,1,1,49,49,49,0,0,no
65,137,15,3,1,2,67,0,22.333333,3,3,no
64,128,15,1,1,1,64,64,64,0,0,no
33,68,15,2,1,2,33,33,16.5,2,2,no
65,130,15,1,1,1,65,65,65,0,0,no
50,105,15,3,1,2,51,0,17,3,3,no
31,64,15,2,1,2,31,31,15.5,2,2,no
31,62,15,1,1,1,31,31,31,0,0,no
52,108,15,2,1,2,52,52,26,4,4,no
51,102,15,1,1,1,51,51,51,0,0,no
55,112,15,2,1,1,56,55,28,0,0,no
842,862,15,2,0,1,852,823,426,842,823,no
327,475,15,5,0,2,401,292,80.2,403,292,no
46,138,15,2,1,2,92,46,46,46,46,no
47,141,15,2,1,2,94,47,47,47,47,no
145,320,15,3,1,2,169,16,56.333333,18,15,no
127,315,15,3,1,2,179,51,59.666667,43,43,no
51,103,15,2,1,1,52,50,26,1,1,no
41,123,15,2,1,2,82,41,41,41,41,no
66,135,15,2,1,1,68,65,34,1,1,no
106,223,15,3,1,2,111,4,37,1,1,no
57,114,15,1,1,1,57,57,57,0,0,no
64,132,15,2,1,1,66,64,33,0,0,no
99,198,15,1,1,1,99,99,99,0,0,no
118,246,15,3,1,2,123,1,41,0,0,no
117,244,15,2,1,1,122,117,61,0,0,no
79,166,15,2,1,1,83,79,41.5,0,0,no
74,148,15,1,1,1,74,74,74,0,0,no
294,605,15,3,1,2,318,263,106,31,24,no
115,241,15,4,1,2,127,4,31.75,13,9,no
120,268,15,3,1,2,141,16,47,14,13,no
39,78,15,1,1,1,39,39,39,0,0,no
548,1290,15,4,1,2,682,131,170.5,74,72,no
559,1663,15,5,1,2,1111,541,222.2,559,541,no
268,535,15,3,1,2,278,247,92.666667,21,19,no
702,1403,15,3,1,2,710,685,236.666667,17,16,no
52,97,15,2,1,2,58,33,29,19,19,no
298,651,15,3,1,2,326,2,108.666667,1,1,no
287,578,15,3,1,2,296,273,98.666667,14,13,yes
50,100,15,1,1,1,50,50,50,0,0,no
173,346,15,1,1,1,173,173,173,0,0,no
388,23,15,1,0,1,12,12,12,1,1,no
73,0,15,0,0,0,0,0,0,0,0,no
665,3,15,1,0,1,2,2,2,1,1,no
159,0,15,0,0,0,0,0,0,0,0,no
287,0,15,0,0,0,0,0,0,0,0,no
112,0,15,0,0,0,0,0,0,0,0,no
99,0,15,0,0,0,0,0,0,0,0,no
532,0,15,0,0,0,0,0,0,0,0,no
