@relation OPENJPA_testingSet14-weka.filters.unsupervised.attribute.Remove-R1-2

@attribute LOC numeric
@attribute LOC_touched numeric
@attribute Age numeric
@attribute 'Revision number' numeric
@attribute 'Fix number' numeric
@attribute 'Author Number' numeric
@attribute LOC_added numeric
@attribute MAX_LOC_added numeric
@attribute AVG_LOC_added numeric
@attribute churn numeric
@attribute MAX_churn numeric
@attribute Buggyness {no,yes}

@data
171,0,14,0,0,0,0,0,0,0,0,no
223,0,14,0,0,0,0,0,0,0,0,no
776,0,14,0,0,0,0,0,0,0,0,no
50,0,14,0,0,0,0,0,0,0,0,no
379,0,14,0,0,0,0,0,0,0,0,no
106,0,14,0,0,0,0,0,0,0,0,no
714,0,14,0,0,0,0,0,0,0,0,no
129,0,14,0,0,0,0,0,0,0,0,no
1830,0,14,0,0,0,0,0,0,0,0,no
115,0,14,0,0,0,0,0,0,0,0,no
306,0,14,0,0,0,0,0,0,0,0,no
686,0,14,0,0,0,0,0,0,0,0,no
113,0,14,0,0,0,0,0,0,0,0,no
47,0,14,0,0,0,0,0,0,0,0,no
75,0,14,0,0,0,0,0,0,0,0,no
109,0,14,0,0,0,0,0,0,0,0,no
306,0,14,0,0,0,0,0,0,0,0,no
209,0,14,0,0,0,0,0,0,0,0,no
120,0,14,0,0,0,0,0,0,0,0,no
150,0,14,0,0,0,0,0,0,0,0,no
371,0,14,0,0,0,0,0,0,0,0,no
1048,0,14,0,0,0,0,0,0,0,0,no
503,0,14,0,0,0,0,0,0,0,0,no
93,0,14,0,0,0,0,0,0,0,0,no
343,0,14,0,0,0,0,0,0,0,0,no
83,0,14,0,0,0,0,0,0,0,0,no
423,0,14,0,0,0,0,0,0,0,0,yes
745,0,14,0,0,0,0,0,0,0,0,no
244,0,14,0,0,0,0,0,0,0,0,no
31,0,14,0,0,0,0,0,0,0,0,no
324,0,14,0,0,0,0,0,0,0,0,no
132,0,14,0,0,0,0,0,0,0,0,no
51,0,14,0,0,0,0,0,0,0,0,no
30,0,14,0,0,0,0,0,0,0,0,no
85,0,14,0,0,0,0,0,0,0,0,no
31,0,14,0,0,0,0,0,0,0,0,no
33,0,14,0,0,0,0,0,0,0,0,no
31,0,14,0,0,0,0,0,0,0,0,no
54,0,14,0,0,0,0,0,0,0,0,no
31,0,14,0,0,0,0,0,0,0,0,no
32,0,14,0,0,0,0,0,0,0,0,no
55,0,14,0,0,0,0,0,0,0,0,no
81,0,14,0,0,0,0,0,0,0,0,no
48,0,14,0,0,0,0,0,0,0,0,no
64,0,14,0,0,0,0,0,0,0,0,no
299,0,14,0,0,0,0,0,0,0,0,no
206,0,14,0,0,0,0,0,0,0,0,no
32,0,14,0,0,0,0,0,0,0,0,no
31,0,14,0,0,0,0,0,0,0,0,no
45,0,14,0,0,0,0,0,0,0,0,no
31,0,14,0,0,0,0,0,0,0,0,no
56,0,14,0,0,0,0,0,0,0,0,no
33,0,14,0,0,0,0,0,0,0,0,no
31,0,14,0,0,0,0,0,0,0,0,no
127,0,14,0,0,0,0,0,0,0,0,no
49,0,14,0,0,0,0,0,0,0,0,no
31,0,14,0,0,0,0,0,0,0,0,no
35,0,14,0,0,0,0,0,0,0,0,no
33,0,14,0,0,0,0,0,0,0,0,no
524,0,14,0,0,0,0,0,0,0,0,no
465,0,14,0,0,0,0,0,0,0,0,no
26,0,14,0,0,0,0,0,0,0,0,no
44,0,14,0,0,0,0,0,0,0,0,no
35,0,14,0,0,0,0,0,0,0,0,no
33,0,14,0,0,0,0,0,0,0,0,no
37,0,14,0,0,0,0,0,0,0,0,no
32,0,14,0,0,0,0,0,0,0,0,no
31,0,14,0,0,0,0,0,0,0,0,no
37,0,14,0,0,0,0,0,0,0,0,no
41,0,14,0,0,0,0,0,0,0,0,no
82,0,14,0,0,0,0,0,0,0,0,no
31,0,14,0,0,0,0,0,0,0,0,no
31,0,14,0,0,0,0,0,0,0,0,no
32,0,14,0,0,0,0,0,0,0,0,no
33,0,14,0,0,0,0,0,0,0,0,no
52,0,14,0,0,0,0,0,0,0,0,no
31,0,14,0,0,0,0,0,0,0,0,no
67,0,14,0,0,0,0,0,0,0,0,no
58,0,14,0,0,0,0,0,0,0,0,no
31,0,14,0,0,0,0,0,0,0,0,no
31,0,14,0,0,0,0,0,0,0,0,no
32,0,14,0,0,0,0,0,0,0,0,no
31,0,14,0,0,0,0,0,0,0,0,no
31,0,14,0,0,0,0,0,0,0,0,no
37,0,14,0,0,0,0,0,0,0,0,no
71,0,14,0,0,0,0,0,0,0,0,no
64,0,14,0,0,0,0,0,0,0,0,no
33,0,14,0,0,0,0,0,0,0,0,no
45,0,14,0,0,0,0,0,0,0,0,no
63,0,14,0,0,0,0,0,0,0,0,no
34,0,14,0,0,0,0,0,0,0,0,no
34,0,14,0,0,0,0,0,0,0,0,no
26,0,14,0,0,0,0,0,0,0,0,no
50,0,14,0,0,0,0,0,0,0,0,no
42,0,14,0,0,0,0,0,0,0,0,no
117,0,14,0,0,0,0,0,0,0,0,no
48,0,14,0,0,0,0,0,0,0,0,no
31,0,14,0,0,0,0,0,0,0,0,no
53,0,14,0,0,0,0,0,0,0,0,no
588,0,14,0,0,0,0,0,0,0,0,no
57,0,14,0,0,0,0,0,0,0,0,no
77,0,14,0,0,0,0,0,0,0,0,no
562,0,14,0,0,0,0,0,0,0,0,no
433,0,14,0,0,0,0,0,0,0,0,no
33,0,14,0,0,0,0,0,0,0,0,no
37,0,14,0,0,0,0,0,0,0,0,no
61,0,14,0,0,0,0,0,0,0,0,no
45,0,14,0,0,0,0,0,0,0,0,no
31,0,14,0,0,0,0,0,0,0,0,no
31,0,14,0,0,0,0,0,0,0,0,no
31,0,14,0,0,0,0,0,0,0,0,no
60,0,14,0,0,0,0,0,0,0,0,no
26,0,14,0,0,0,0,0,0,0,0,no
31,0,14,0,0,0,0,0,0,0,0,no
31,0,14,0,0,0,0,0,0,0,0,no
60,0,14,0,0,0,0,0,0,0,0,no
27,0,14,0,0,0,0,0,0,0,0,no
31,0,14,0,0,0,0,0,0,0,0,no
49,0,14,0,0,0,0,0,0,0,0,no
65,0,14,0,0,0,0,0,0,0,0,no
64,0,14,0,0,0,0,0,0,0,0,no
33,0,14,0,0,0,0,0,0,0,0,no
65,0,14,0,0,0,0,0,0,0,0,no
50,0,14,0,0,0,0,0,0,0,0,no
31,0,14,0,0,0,0,0,0,0,0,no
31,0,14,0,0,0,0,0,0,0,0,no
52,0,14,0,0,0,0,0,0,0,0,no
51,0,14,0,0,0,0,0,0,0,0,no
55,0,14,0,0,0,0,0,0,0,0,no
85,0,14,0,0,0,0,0,0,0,0,no
944,0,14,0,0,0,0,0,0,0,0,no
78,0,14,0,0,0,0,0,0,0,0,no
149,0,14,0,0,0,0,0,0,0,0,no
394,0,14,0,0,0,0,0,0,0,0,no
46,0,14,0,0,0,0,0,0,0,0,yes
47,0,14,0,0,0,0,0,0,0,0,no
145,0,14,0,0,0,0,0,0,0,0,yes
127,0,14,0,0,0,0,0,0,0,0,yes
51,0,14,0,0,0,0,0,0,0,0,no
41,0,14,0,0,0,0,0,0,0,0,no
66,0,14,0,0,0,0,0,0,0,0,no
106,0,14,0,0,0,0,0,0,0,0,no
57,0,14,0,0,0,0,0,0,0,0,no
64,0,14,0,0,0,0,0,0,0,0,no
99,0,14,0,0,0,0,0,0,0,0,yes
118,0,14,0,0,0,0,0,0,0,0,no
117,0,14,0,0,0,0,0,0,0,0,no
79,0,14,0,0,0,0,0,0,0,0,no
74,0,14,0,0,0,0,0,0,0,0,yes
293,0,14,0,0,0,0,0,0,0,0,no
115,0,14,0,0,0,0,0,0,0,0,no
120,0,14,0,0,0,0,0,0,0,0,yes
39,0,14,0,0,0,0,0,0,0,0,yes
551,0,14,0,0,0,0,0,0,0,0,yes
557,0,14,0,0,0,0,0,0,0,0,yes
267,0,14,0,0,0,0,0,0,0,0,no
702,0,14,0,0,0,0,0,0,0,0,no
52,0,14,0,0,0,0,0,0,0,0,no
298,0,14,0,0,0,0,0,0,0,0,yes
292,0,14,0,0,0,0,0,0,0,0,no
50,0,14,0,0,0,0,0,0,0,0,no
173,0,14,0,0,0,0,0,0,0,0,no
388,0,14,0,0,0,0,0,0,0,0,no
73,0,14,0,0,0,0,0,0,0,0,no
665,0,14,0,0,0,0,0,0,0,0,no
159,0,14,0,0,0,0,0,0,0,0,no
287,0,14,0,0,0,0,0,0,0,0,no
28,0,14,0,0,0,0,0,0,0,0,no
23,0,14,0,0,0,0,0,0,0,0,no
122,0,14,0,0,0,0,0,0,0,0,no
82,0,14,0,0,0,0,0,0,0,0,no
101,0,14,0,0,0,0,0,0,0,0,no
109,0,14,0,0,0,0,0,0,0,0,no
40,0,14,0,0,0,0,0,0,0,0,no
58,0,14,0,0,0,0,0,0,0,0,no
39,0,14,0,0,0,0,0,0,0,0,no
57,0,14,0,0,0,0,0,0,0,0,no
39,0,14,0,0,0,0,0,0,0,0,no
30,0,14,0,0,0,0,0,0,0,0,no
150,0,14,0,0,0,0,0,0,0,0,no
