@relation OPENJPA_testingSet12-weka.filters.unsupervised.attribute.Remove-R1-2

@attribute LOC numeric
@attribute LOC_touched numeric
@attribute Age numeric
@attribute 'Revision number' numeric
@attribute 'Fix number' numeric
@attribute 'Author Number' numeric
@attribute LOC_added numeric
@attribute MAX_LOC_added numeric
@attribute AVG_LOC_added numeric
@attribute churn numeric
@attribute MAX_churn numeric
@attribute Buggyness {no,yes}

@data
223,263,14,8,0,1,243,109,30.375,223,105,no
763,442,14,21,0,3,265,54,12.619048,198,45,no
50,72,14,5,0,1,61,39,12.2,50,39,no
380,1010,14,25,0,4,695,235,27.8,510,235,no
106,146,14,3,0,1,126,83,42,108,83,no
706,1618,14,28,0,3,941,143,33.607143,928,219,yes
129,197,14,13,0,2,113,43,8.692308,91,38,no
1815,4387,14,24,0,3,2581,682,107.541667,2105,496,yes
115,171,14,8,0,2,143,108,17.875,119,108,no
287,382,14,12,3,3,205,53,17.083333,64,20,yes
634,1328,14,22,0,4,843,120,38.318182,558,87,no
84,87,14,3,0,2,86,61,28.666667,85,61,no
47,48,14,3,0,2,48,21,16,48,21,no
75,47,14,8,0,3,32,16,4,25,15,no
109,297,14,11,0,2,203,161,18.454545,267,161,no
297,565,14,19,0,3,354,52,18.631579,223,31,no
201,439,14,16,0,4,255,63,15.9375,101,21,no
120,196,14,10,0,2,119,30,11.9,42,22,no
150,211,14,11,0,3,146,63,13.272727,143,54,no
393,681,14,20,0,4,537,180,26.85,447,180,no
1044,1074,14,6,0,1,1059,1031,176.5,1044,1031,yes
505,310,14,6,0,2,231,189,38.5,184,146,yes
93,6,14,1,0,1,6,6,6,6,6,no
343,343,14,6,0,1,215,180,35.833333,87,56,no
83,18,14,1,0,1,18,18,18,18,18,no
423,260,14,7,0,3,187,94,26.714286,114,47,no
718,10,14,2,0,1,7,4,3.5,4,3,yes
245,549,14,5,0,1,135,100,27,341,307,no
31,0,14,0,0,0,0,0,0,0,0,no
324,0,14,0,0,0,0,0,0,0,0,no
132,0,14,0,0,0,0,0,0,0,0,no
51,0,14,0,0,0,0,0,0,0,0,no
30,0,14,0,0,0,0,0,0,0,0,no
85,0,14,0,0,0,0,0,0,0,0,no
31,0,14,0,0,0,0,0,0,0,0,no
33,0,14,0,0,0,0,0,0,0,0,no
31,0,14,0,0,0,0,0,0,0,0,no
54,0,14,0,0,0,0,0,0,0,0,no
31,0,14,0,0,0,0,0,0,0,0,no
32,0,14,0,0,0,0,0,0,0,0,no
55,0,14,0,0,0,0,0,0,0,0,no
81,0,14,0,0,0,0,0,0,0,0,no
48,0,14,0,0,0,0,0,0,0,0,no
64,0,14,0,0,0,0,0,0,0,0,no
299,0,14,0,0,0,0,0,0,0,0,no
206,0,14,0,0,0,0,0,0,0,0,no
32,0,14,0,0,0,0,0,0,0,0,no
31,0,14,0,0,0,0,0,0,0,0,no
45,0,14,0,0,0,0,0,0,0,0,no
31,0,14,0,0,0,0,0,0,0,0,no
56,0,14,0,0,0,0,0,0,0,0,no
33,0,14,0,0,0,0,0,0,0,0,no
31,0,14,0,0,0,0,0,0,0,0,no
127,0,14,0,0,0,0,0,0,0,0,no
49,0,14,0,0,0,0,0,0,0,0,no
31,0,14,0,0,0,0,0,0,0,0,no
35,0,14,0,0,0,0,0,0,0,0,no
33,0,14,0,0,0,0,0,0,0,0,no
524,0,14,0,0,0,0,0,0,0,0,no
465,0,14,0,0,0,0,0,0,0,0,no
26,0,14,0,0,0,0,0,0,0,0,no
44,0,14,0,0,0,0,0,0,0,0,no
35,0,14,0,0,0,0,0,0,0,0,no
33,0,14,0,0,0,0,0,0,0,0,no
37,0,14,0,0,0,0,0,0,0,0,no
32,0,14,0,0,0,0,0,0,0,0,no
31,0,14,0,0,0,0,0,0,0,0,no
37,0,14,0,0,0,0,0,0,0,0,no
41,0,14,0,0,0,0,0,0,0,0,no
82,0,14,0,0,0,0,0,0,0,0,no
31,0,14,0,0,0,0,0,0,0,0,no
31,0,14,0,0,0,0,0,0,0,0,no
32,0,14,0,0,0,0,0,0,0,0,no
33,0,14,0,0,0,0,0,0,0,0,no
52,0,14,0,0,0,0,0,0,0,0,no
31,0,14,0,0,0,0,0,0,0,0,no
67,0,14,0,0,0,0,0,0,0,0,no
58,0,14,0,0,0,0,0,0,0,0,no
31,0,14,0,0,0,0,0,0,0,0,no
31,0,14,0,0,0,0,0,0,0,0,no
32,0,14,0,0,0,0,0,0,0,0,no
31,0,14,0,0,0,0,0,0,0,0,no
31,0,14,0,0,0,0,0,0,0,0,no
37,0,14,0,0,0,0,0,0,0,0,no
71,0,14,0,0,0,0,0,0,0,0,no
64,0,14,0,0,0,0,0,0,0,0,no
33,0,14,0,0,0,0,0,0,0,0,no
45,0,14,0,0,0,0,0,0,0,0,no
63,0,14,0,0,0,0,0,0,0,0,no
34,0,14,0,0,0,0,0,0,0,0,no
34,0,14,0,0,0,0,0,0,0,0,no
26,0,14,0,0,0,0,0,0,0,0,no
50,0,14,0,0,0,0,0,0,0,0,no
42,0,14,0,0,0,0,0,0,0,0,no
117,0,14,0,0,0,0,0,0,0,0,no
48,0,14,0,0,0,0,0,0,0,0,no
31,0,14,0,0,0,0,0,0,0,0,no
53,0,14,0,0,0,0,0,0,0,0,no
588,0,14,0,0,0,0,0,0,0,0,no
57,0,14,0,0,0,0,0,0,0,0,no
77,0,14,0,0,0,0,0,0,0,0,no
562,0,14,0,0,0,0,0,0,0,0,no
433,0,14,0,0,0,0,0,0,0,0,no
33,0,14,0,0,0,0,0,0,0,0,no
37,0,14,0,0,0,0,0,0,0,0,no
61,18,14,1,0,1,18,18,18,18,18,no
45,0,14,0,0,0,0,0,0,0,0,no
31,0,14,0,0,0,0,0,0,0,0,no
31,0,14,0,0,0,0,0,0,0,0,no
31,0,14,0,0,0,0,0,0,0,0,no
60,0,14,0,0,0,0,0,0,0,0,no
26,0,14,0,0,0,0,0,0,0,0,no
31,0,14,0,0,0,0,0,0,0,0,no
31,0,14,0,0,0,0,0,0,0,0,no
60,0,14,0,0,0,0,0,0,0,0,no
27,0,14,0,0,0,0,0,0,0,0,no
31,0,14,0,0,0,0,0,0,0,0,no
49,0,14,0,0,0,0,0,0,0,0,no
65,0,14,0,0,0,0,0,0,0,0,no
64,0,14,0,0,0,0,0,0,0,0,no
33,0,14,0,0,0,0,0,0,0,0,no
65,0,14,0,0,0,0,0,0,0,0,no
50,0,14,0,0,0,0,0,0,0,0,no
31,0,14,0,0,0,0,0,0,0,0,no
31,0,14,0,0,0,0,0,0,0,0,no
52,0,14,0,0,0,0,0,0,0,0,no
51,0,14,0,0,0,0,0,0,0,0,no
55,0,14,0,0,0,0,0,0,0,0,no
85,85,14,1,0,1,85,85,85,85,85,no
874,48,14,3,0,1,40,27,13.333333,32,27,yes
87,145,14,2,0,1,116,106,58,125,106,no
149,173,14,5,0,2,161,125,32.2,155,125,no
411,208,14,8,0,3,146,85,18.25,86,61,no
46,0,14,0,0,0,0,0,0,0,0,yes
47,0,14,0,0,0,0,0,0,0,0,no
145,0,14,0,0,0,0,0,0,0,0,yes
127,0,14,0,0,0,0,0,0,0,0,yes
51,0,14,0,0,0,0,0,0,0,0,no
41,0,14,0,0,0,0,0,0,0,0,no
66,0,14,0,0,0,0,0,0,0,0,no
106,0,14,0,0,0,0,0,0,0,0,no
57,0,14,0,0,0,0,0,0,0,0,no
64,0,14,0,0,0,0,0,0,0,0,no
99,0,14,0,0,0,0,0,0,0,0,yes
118,0,14,0,0,0,0,0,0,0,0,no
117,0,14,0,0,0,0,0,0,0,0,no
79,0,14,0,0,0,0,0,0,0,0,no
74,0,14,0,0,0,0,0,0,0,0,yes
293,9,14,1,0,1,4,4,4,1,1,no
115,0,14,0,0,0,0,0,0,0,0,no
120,0,14,0,0,0,0,0,0,0,0,yes
39,0,14,0,0,0,0,0,0,0,0,yes
551,9,14,1,0,1,6,6,6,3,3,yes
557,16,14,1,0,1,7,7,7,2,2,yes
267,15,14,1,0,1,7,7,7,1,1,no
702,6,14,1,0,1,3,3,3,0,0,no
52,10,14,1,0,1,5,5,5,0,0,no
298,0,14,0,0,0,0,0,0,0,0,yes
292,11,14,1,0,1,8,8,8,5,5,no
50,0,14,0,0,0,0,0,0,0,0,no
173,0,14,0,0,0,0,0,0,0,0,no
388,0,14,0,0,0,0,0,0,0,0,no
73,0,14,0,0,0,0,0,0,0,0,no
665,0,14,0,0,0,0,0,0,0,0,no
159,0,14,0,0,0,0,0,0,0,0,no
287,0,14,0,0,0,0,0,0,0,0,no
51,51,14,1,0,1,51,51,51,51,51,no
51,77,14,3,0,2,64,49,21.333333,73,49,no
52,102,14,4,0,2,77,49,19.25,88,49,no
10,10,14,1,0,1,10,10,10,10,10,no
92,94,14,2,0,2,93,92,46.5,92,92,no
91,115,14,7,0,3,56,31,8,41,17,no
49,10,14,2,0,1,4,3,2,2,2,no
31,0,14,0,0,0,0,0,0,0,0,no
